STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,MAG_50_REPOP_CO,MAG_20_REPOP_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,FAG_40_REPOP_CO,FML_REPOP_CO,FAG_20_REPOP_CO,MAG_10_REPOP_CO,MAG_60_ABOVE_REPOP_CO
20233,11350710,상계9동,CS100001,한식음식점,LH,상권확장,23.15552269111552,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS100001,한식음식점,LH,상권확장,23.05503096865166,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS100001,한식음식점,LH,상권확장,22.2362459870172,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS100001,한식음식점,LH,상권확장,22.78849481932697,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS100001,한식음식점,LH,상권확장,20.93144389825001,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS100006,패스트푸드점,LH,상권확장,8.793809792071034,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS100006,패스트푸드점,LH,상권확장,9.258422412190791,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS100006,패스트푸드점,LH,상권확장,8.961855462955015,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS100006,패스트푸드점,LH,상권확장,8.961643476938134,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS100006,패스트푸드점,LH,상권확장,9.455649268526464,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS100007,치킨전문점,LH,상권확장,6.983565746470643,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS100007,치킨전문점,LH,상권확장,7.63000130039872,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS100007,치킨전문점,LH,상권확장,6.959679472456396,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS100007,치킨전문점,LH,상권확장,6.9306410837492045,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS100007,치킨전문점,LH,상권확장,6.92094130860033,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS100008,분식전문점,LH,상권확장,6.400128713473211,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS100008,분식전문점,LH,상권확장,6.757123114544691,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS100008,분식전문점,LH,상권확장,6.820975104380106,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS100008,분식전문점,LH,상권확장,7.164094318985643,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS100008,분식전문점,LH,상권확장,7.434579586980198,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS200001,일반교습학원,LH,상권확장,38.708253529669506,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS200001,일반교습학원,LH,상권확장,38.10137325541735,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS200001,일반교습학원,LH,상권확장,38.61857163142277,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS200001,일반교습학원,LH,상권확장,37.88733506560252,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS200001,일반교습학원,LH,상권확장,38.01671614263353,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS200002,외국어학원,LH,상권확장,19.074342321776385,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
