STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FAG_20_REPOP_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT
20233,11380510,녹번동,CS100001,한식음식점,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,137.29033719319142,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS100001,한식음식점,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,137.13529526739853,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS100001,한식음식점,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,137.6588491403979,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS100001,한식음식점,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,134.52645354855443,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS100001,한식음식점,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,133.70793637985298,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS100002,중식음식점,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,10.052931155056141,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS100002,중식음식점,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,9.9230414903932,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS100002,중식음식점,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,10.232874076242043,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS100002,중식음식점,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,9.447265142001216,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS100002,중식음식점,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,9.668274192269719,-1771.3306925056502,102.65475682056939,1061208502.3737885
