STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,MAG_50_WRC_POPLTN_CO,NON_APT_HSHLD_CO,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FAG_60_ABOVE_WRC_POPLTN_CO,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_WRC_POPLTN_CO,FML_WRC_POPLTN_CO,TRNSPORT_EXPNDTR_TOTAMT,MAG_60_ABOVE_WRC_POPLTN_CO
20233,11380551,갈현1동,CS100001,한식음식점,LL,다이나믹,200.91462472575168,8.338488719551176,8.389828451426503,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS100001,한식음식점,LL,다이나믹,203.70365402589732,6.7587172615259945,7.745815310892749,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS100001,한식음식점,LL,다이나믹,203.08882286013696,10.265830941714587,10.054873854260299,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS100001,한식음식점,LL,다이나믹,197.50176822285704,8.332944453226673,12.682406594510075,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS100001,한식음식점,LL,다이나믹,199.30313462634953,8.131683981632143,8.707012446274392,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS100002,중식음식점,LL,다이나믹,19.414786287837348,1.8001303811860514,1.5543091712054706,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS100002,중식음식점,LL,다이나믹,18.5163742049028,0.00896431312431778,1.727463720389722,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS100002,중식음식점,LL,다이나믹,18.66084189664896,1.3446868237546603,1.9127738360719133,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS100002,중식음식점,LL,다이나믹,18.14481035022851,0.4467003005902672,1.4251220578887063,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS100002,중식음식점,LL,다이나믹,19.27332694035624,1.144134185326041,1.5279771283445234,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS100003,일식음식점,LL,다이나믹,22.599528593952936,0.11555791417588046,-0.08058981703009138,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS100003,일식음식점,LL,다이나믹,22.71174209964792,0.8111809007699874,1.3395678857291455,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS100003,일식음식점,LL,다이나믹,23.59686704850688,1.8147211216329582,0.5116372431472886,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS100003,일식음식점,LL,다이나믹,23.349752787873875,1.0714295191432883,1.8182635941145466,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
