STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,MAG_30_REPOP_CO,FAG_30_REPOP_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG
20233,11380590,응암2동,CS100001,한식음식점,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,2.882813311082848,35166373.51041187,56.76753694913134,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS100001,한식음식점,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,2.118485889018413,37414403.35337553,52.863138985996216,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS100001,한식음식점,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,3.8716174922780144,43341451.44164605,50.66851416078459,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS100001,한식음식점,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,3.768320734270246,38908557.13902324,48.700102923825014,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS100001,한식음식점,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,3.281696423172355,39208248.07287574,46.11498614729796,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS100002,중식음식점,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,0.3172655972673974,35166373.51041187,7.193025842467679,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS100002,중식음식점,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,1.4149393951715552,37414403.35337553,8.08018915219608,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS100002,중식음식점,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,1.966736903631433,43341451.44164605,9.201130858721863,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS100002,중식음식점,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,1.4186881754345175,38908557.13902324,10.182386009226182,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS100002,중식음식점,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,0.5430108015777,39208248.07287574,7.973132209363677,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
