STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,FAG_20_REPOP_CO
20233,11380625,역촌동,CS100001,한식음식점,LL,다이나믹,206.1617570203299,365110135.408245,8.965155808638212,166912931.19598347,1692424735.3782892,49.64068157673502,11.461181970334213,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS100001,한식음식점,LL,다이나믹,202.13353178097483,360477125.1824128,5.756846187567774,165818528.3119173,1675454630.651029,49.61091233639073,13.923026488020987,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS100001,한식음식점,LL,다이나믹,203.79040446317092,380982932.9042641,7.695026687380157,180008549.76511404,1951249976.276352,49.77768378202311,10.093404956128998,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS100001,한식음식점,LL,다이나믹,196.84944261375796,398350146.2918257,7.040516655201452,173925619.8851964,1853005461.2490587,49.790719809033604,14.631741520575858,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS100001,한식음식점,LL,다이나믹,194.68327619513525,360756373.3900855,8.078331529616408,174963563.93739998,1797076686.4754243,50.02365402779833,13.463273975535794,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS100002,중식음식점,LL,다이나믹,22.212328435787903,365110135.408245,-0.3347842801730707,166912931.19598347,1692424735.3782892,49.64068157673502,-0.04647367430956284,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS100002,중식음식점,LL,다이나믹,21.036875599808905,360477125.1824128,0.03506468565310872,165818528.3119173,1675454630.651029,49.61091233639073,1.1277156817399032,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS100002,중식음식점,LL,다이나믹,21.092598503231446,380982932.9042641,1.0890674168737149,180008549.76511404,1951249976.276352,49.77768378202311,1.0362046252176453,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS100002,중식음식점,LL,다이나믹,20.26213301452149,398350146.2918257,0.8597536104078902,173925619.8851964,1853005461.2490587,49.790719809033604,1.8433764441215832,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS100002,중식음식점,LL,다이나믹,20.51525140857273,360756373.3900855,0.8588710140217546,174963563.93739998,1797076686.4754243,50.02365402779833,0.9863288181598274,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS100003,일식음식점,LL,다이나믹,15.852414450429107,365110135.408245,0.9515568252814399,166912931.19598347,1692424735.3782892,49.64068157673502,-1.0498949701032165,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS100003,일식음식점,LL,다이나믹,16.680948043466746,360477125.1824128,1.1299931456781374,165818528.3119173,1675454630.651029,49.61091233639073,0.7934399577758815,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS100003,일식음식점,LL,다이나믹,17.23974781858699,380982932.9042641,2.1611975450329126,180008549.76511404,1951249976.276352,49.77768378202311,0.04954182478234159,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS100003,일식음식점,LL,다이나믹,15.759866755502475,398350146.2918257,1.4783947725144753,173925619.8851964,1853005461.2490587,49.790719809033604,0.14978405658782767,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS100003,일식음식점,LL,다이나믹,15.378000153815831,360756373.3900855,1.238002020932842,174963563.93739998,1797076686.4754243,50.02365402779833,0.4958904320136459,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS100005,제과점,LL,다이나믹,26.457839462203662,365110135.408245,-0.5658367871511664,166912931.19598347,1692424735.3782892,49.64068157673502,-0.262545128019403,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS100005,제과점,LL,다이나믹,26.50780846476046,360477125.1824128,-0.47620179096335685,165818528.3119173,1675454630.651029,49.61091233639073,0.07773732354176843,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
