STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,EXPNDTR_TOTAMT,FML_REPOP_CO,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,FD_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO
20233,11380631,신사1동,CS100001,한식음식점,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,79.50082228563986,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS100001,한식음식점,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,80.4947935431074,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS100001,한식음식점,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,79.8181794454846,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS100001,한식음식점,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,78.31066183799547,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS100001,한식음식점,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,76.76061126490782,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS100002,중식음식점,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,8.32613665365917,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS100002,중식음식점,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,7.741584894544584,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS100002,중식음식점,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,7.538261862176632,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS100002,중식음식점,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,8.049151800805708,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS100002,중식음식점,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,8.348560679990051,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS100005,제과점,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,12.719414853521524,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
