STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_30_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,FML_FLPOP_CO,AGRDE_20_REPOP_CO
20233,11380640,증산동,CS100001,한식음식점,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,81.05066854603137,117.3913613955316,-0.8122357552843809,2663866949.631311,0.22136686673712713,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS100001,한식음식점,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,81.55572849507791,120.56018902719703,0.6973326725716786,2850953904.419416,0.5730593631134485,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS100001,한식음식점,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,80.71260126394084,121.12162294531645,-0.1744149012865509,2951364575.6544914,-1.195313935469493,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS100001,한식음식점,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,79.74853029243498,122.14109770964758,-0.6902377347001447,2951224202.942892,2.162575906712072,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS100001,한식음식점,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,76.98406449791905,124.63573060223767,-1.1957021625236712,2844615730.863661,0.9442577285308251,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS100002,중식음식점,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,4.355531022464657,117.3913613955316,0.20284220397286312,2663866949.631311,0.820039157362159,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS100002,중식음식점,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,2.7046706445429765,120.56018902719703,0.5272189510019648,2850953904.419416,0.8698306705432156,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS100002,중식음식점,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,2.6798264154914944,121.12162294531645,0.2792765930268128,2951364575.6544914,0.2730593130119501,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS100002,중식음식점,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,2.656156728710124,122.14109770964758,0.06578219532088103,2951224202.942892,0.22658978711908687,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS100002,중식음식점,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,0.4759234934294052,124.63573060223767,0.28633771963351595,2844615730.863661,0.8167535769107297,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS100007,치킨전문점,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,4.714989665141164,117.3913613955316,-0.25320656589563095,2663866949.631311,-0.04039773046803336,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS100007,치킨전문점,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,4.981833566312033,120.56018902719703,-0.0067126399761881506,2850953904.419416,-0.3592705088441798,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS100007,치킨전문점,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,4.946373143285006,121.12162294531645,-0.08676099684261795,2951364575.6544914,-0.022967252879479427,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS100007,치킨전문점,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,4.751853391158229,122.14109770964758,-0.24731955090307606,2951224202.942892,-0.0013899053998758515,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS100007,치킨전문점,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,4.397166438928436,124.63573060223767,-0.26516558041432325,2844615730.863661,-0.17381354581381164,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS100008,분식전문점,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,13.501415477001316,117.3913613955316,0.468704817865406,2663866949.631311,0.5950104169998449,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS100008,분식전문점,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,13.530746201339836,120.56018902719703,0.5660555513820176,2850953904.419416,1.6071356368120329,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS100008,분식전문점,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,12.990096272509119,121.12162294531645,-0.08031609250091704,2951364575.6544914,0.2194688185836431,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS100008,분식전문점,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,12.229358072867273,122.14109770964758,0.18670496514532037,2951224202.942892,1.41542172857385,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS100008,분식전문점,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,12.776994689940235,124.63573060223767,0.6695084170331008,2844615730.863661,0.7235986006672981,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS100009,호프-간이주점,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,6.652239841668253,117.3913613955316,-0.062380026560360555,2663866949.631311,0.36454259102147857,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS100009,호프-간이주점,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,6.520524386214674,120.56018902719703,-0.06160108221613072,2850953904.419416,-0.004140692159885551,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS100009,호프-간이주점,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,5.733747847958778,121.12162294531645,-0.061602405705153664,2951364575.6544914,-0.041566403292525145,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS100009,호프-간이주점,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,5.4358237661093165,122.14109770964758,-0.061602399582265696,2951224202.942892,0.07415530603128073,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS100009,호프-간이주점,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,5.102428475019994,124.63573060223767,-0.13215087596182568,2844615730.863661,0.006392583459843282,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS100010,커피-음료,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,16.280597886224864,117.3913613955316,1.2777622402420155,2663866949.631311,1.2226663671780913,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS100010,커피-음료,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,16.084388439799874,120.56018902719703,0.9368987268807989,2850953904.419416,2.017838579864274,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS100010,커피-음료,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,17.6153135855337,121.12162294531645,1.9012263377291236,2951364575.6544914,1.3407111702151648,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS100010,커피-음료,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,17.90014783165761,122.14109770964758,0.7393196616017326,2951224202.942892,0.6314767816578599,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS100010,커피-음료,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,17.972484674090623,124.63573060223767,1.2081850051307224,2844615730.863661,0.4895675262409933,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS200001,일반교습학원,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,22.111271933993997,117.3913613955316,0.02287983875563991,2663866949.631311,0.08343960658667877,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS200001,일반교습학원,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,22.155421497316702,120.56018902719703,0.14189714977079393,2850953904.419416,0.410496555726828,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS200001,일반교습학원,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,22.881080149310666,121.12162294531645,0.8762917576737369,2951364575.6544914,-0.3017833452273068,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS200001,일반교습학원,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,22.618542612974977,122.14109770964758,-0.12125513491127152,2951224202.942892,-0.3013851316687334,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS200001,일반교습학원,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,22.63179628608395,124.63573060223767,-0.06262914849534365,2844615730.863661,-0.0393300495665011,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS200003,예술학원,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,15.06731358280894,117.3913613955316,-1.511170950048431,2663866949.631311,0.11903467412033764,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS200003,예술학원,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,15.05011671959631,120.56018902719703,-1.9091609724373322,2850953904.419416,-0.03221280327293394,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
