STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,MAG_60_ABOVE_REPOP_CO,MAG_40_REPOP_CO,AGRDE_10_REPOP_CO,AGRDE_30_REPOP_CO,MAG_30_REPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,AGRDE_40_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FAG_60_ABOVE_REPOP_CO
20233,11380690,진관동,CS100001,한식음식점,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,155.06655708868334,6765.359864008355
20234,11380690,진관동,CS100001,한식음식점,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,152.30868763566207,6755.213123625803
20241,11380690,진관동,CS100001,한식음식점,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,150.07126523856473,6742.516288600156
20242,11380690,진관동,CS100001,한식음식점,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,147.13685215673905,6742.463719142673
20243,11380690,진관동,CS100001,한식음식점,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,149.78225001659925,6943.9644973872655
20233,11380690,진관동,CS100002,중식음식점,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,15.542202681578928,6765.359864008355
20234,11380690,진관동,CS100002,중식음식점,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,15.60780572016403,6755.213123625803
20241,11380690,진관동,CS100002,중식음식점,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,16.01937101155065,6742.516288600156
20242,11380690,진관동,CS100002,중식음식점,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,17.217876042666788,6742.463719142673
20243,11380690,진관동,CS100002,중식음식점,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,17.510083789897454,6943.9644973872655
20233,11380690,진관동,CS100003,일식음식점,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,20.23442746106019,6765.359864008355
20234,11380690,진관동,CS100003,일식음식점,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,21.247819013909993,6755.213123625803
