STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,FAG_60_ABOVE_REPOP_CO,MAG_50_REPOP_CO,FAG_50_REPOP_CO,AGRDE_50_REPOP_CO,FAG_20_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,FML_REPOP_CO,MAG_20_REPOP_CO,CLS_SALE_MT_AVRG,ML_REPOP_CO
20233,11410520,천연동,CS100001,한식음식점,HH,정체,90.4677098108233,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS100001,한식음식점,HH,정체,92.42663718857949,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS100001,한식음식점,HH,정체,95.49898463416336,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS100001,한식음식점,HH,정체,96.88460680138697,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS100001,한식음식점,HH,정체,99.35379283053258,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS100002,중식음식점,HH,정체,4.999942362124561,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS100002,중식음식점,HH,정체,5.357953922864381,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS100002,중식음식점,HH,정체,5.35795392288271,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS100002,중식음식점,HH,정체,5.643751311907434,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS100002,중식음식점,HH,정체,5.643734839172879,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
