STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SAT_FLPOP_CO
20233,11410555,북아현동,CS100001,한식음식점,HH,정체,44.40765970631489,388470795.4303208,55948857.77153304,0.7921240139869647,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,1.5660898206753653,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS100001,한식음식점,HH,정체,43.39367531218141,397432338.45725477,41705785.19041401,2.415173294289762,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,1.460169034697507,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS100001,한식음식점,HH,정체,42.76313773956397,414026833.6351453,61635015.395628296,1.2516136565414357,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,1.966788313979897,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS100001,한식음식점,HH,정체,43.26668098417077,395635904.91853034,34514031.66855483,0.6405990166951018,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,2.2444399924500473,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS100001,한식음식점,HH,정체,43.56123408125742,392239830.747582,56043153.408306815,0.602653319879474,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,1.9390694937623842,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS100004,양식음식점,HH,정체,6.468568337265178,388470795.4303208,55948857.77153304,-0.44583947210450686,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,1.0508574599550293,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS100004,양식음식점,HH,정체,7.08496947366158,397432338.45725477,41705785.19041401,-0.18718715540085207,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,1.7108241402534865,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS100004,양식음식점,HH,정체,7.079352497292992,414026833.6351453,61635015.395628296,-0.32998482669736384,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,0.26482429973025345,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS100004,양식음식점,HH,정체,6.641703799297521,395635904.91853034,34514031.66855483,-0.17743804124023524,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,0.22252871183637785,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS100004,양식음식점,HH,정체,7.1350055906312235,392239830.747582,56043153.408306815,-0.6746268952489641,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,1.171841053373746,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS100005,제과점,HH,정체,7.557281394866795,388470795.4303208,55948857.77153304,1.0130295099939934,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,0.5055973712023749,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS100005,제과점,HH,정체,7.670692294365233,397432338.45725477,41705785.19041401,0.5781184008835016,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,0.5382570196025189,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS100005,제과점,HH,정체,7.815120273119238,414026833.6351453,61635015.395628296,0.6781280111564163,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,1.08186802590235,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS100005,제과점,HH,정체,8.22532201954405,395635904.91853034,34514031.66855483,0.6641218968995788,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,1.1632342183934914,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS100005,제과점,HH,정체,7.915198944929274,392239830.747582,56043153.408306815,0.8942683758826283,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,0.718978267263171,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS100006,패스트푸드점,HH,정체,9.210035907493069,388470795.4303208,55948857.77153304,0.37942573248697153,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,0.8918481791671216,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
