STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,MAG_10_REPOP_CO,FAG_40_REPOP_CO,AGRDE_10_REPOP_CO,AGRDE_40_REPOP_CO,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FAG_50_REPOP_CO
20233,11410685,홍은2동,CS100001,한식음식점,LH,상권확장,93.09641602893142,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS100001,한식음식점,LH,상권확장,95.06775907079735,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS100001,한식음식점,LH,상권확장,92.10941326267283,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS100001,한식음식점,LH,상권확장,89.11028984619223,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS100001,한식음식점,LH,상권확장,88.15847904758851,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS100004,양식음식점,LH,상권확장,15.501150545342455,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS100004,양식음식점,LH,상권확장,15.234074121023,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS100004,양식음식점,LH,상권확장,15.405159893484178,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS100004,양식음식점,LH,상권확장,15.390286070636483,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS100004,양식음식점,LH,상권확장,15.86830445234378,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS100005,제과점,LH,상권확장,11.47953390017833,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS100005,제과점,LH,상권확장,12.58129446420716,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS100005,제과점,LH,상권확장,12.935013046527933,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS100005,제과점,LH,상권확장,11.122786713262467,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS100005,제과점,LH,상권확장,12.031311294469452,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS100007,치킨전문점,LH,상권확장,9.304004988768094,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS100007,치킨전문점,LH,상권확장,9.338250542749652,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS100007,치킨전문점,LH,상권확장,9.638214256290992,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS100007,치킨전문점,LH,상권확장,9.646530119088036,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS100007,치킨전문점,LH,상권확장,9.848553381674549,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS100008,분식전문점,LH,상권확장,39.57179537265839,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS100008,분식전문점,LH,상권확장,37.016671253728326,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS100008,분식전문점,LH,상권확장,36.249213006157696,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS100008,분식전문점,LH,상권확장,38.731954983477486,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS100008,분식전문점,LH,상권확장,38.676500555170875,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS100009,호프-간이주점,LH,상권확장,10.901721322320467,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS100009,호프-간이주점,LH,상권확장,10.361165749608237,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS100009,호프-간이주점,LH,상권확장,10.362899006227964,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS100009,호프-간이주점,LH,상권확장,9.565999182620414,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS100009,호프-간이주점,LH,상권확장,9.261691508312925,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS100010,커피-음료,LH,상권확장,26.97478954003715,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS100010,커피-음료,LH,상권확장,26.56693498861146,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS100010,커피-음료,LH,상권확장,26.974344142948098,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS100010,커피-음료,LH,상권확장,27.962246762607453,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS100010,커피-음료,LH,상권확장,27.78565670514112,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS200001,일반교습학원,LH,상권확장,36.60531314060443,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS200001,일반교습학원,LH,상권확장,34.0824190855621,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS200001,일반교습학원,LH,상권확장,31.60808385357674,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS200001,일반교습학원,LH,상권확장,28.9957147021024,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS200001,일반교습학원,LH,상권확장,28.42700640883313,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS200002,외국어학원,LH,상권확장,23.012177935673463,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS200002,외국어학원,LH,상권확장,27.43966557804317,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS200002,외국어학원,LH,상권확장,31.220357480124175,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS200002,외국어학원,LH,상권확장,29.726587944661826,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS200002,외국어학원,LH,상권확장,29.73968876088273,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS200003,예술학원,LH,상권확장,10.485953627708364,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS200003,예술학원,LH,상권확장,10.8225001926813,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS200003,예술학원,LH,상권확장,11.425712964731837,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS200003,예술학원,LH,상권확장,12.011694099127366,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS200003,예술학원,LH,상권확장,10.7054228876971,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS200016,당구장,LH,상권확장,10.494089297236295,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS200016,당구장,LH,상권확장,9.878821272117015,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS200016,당구장,LH,상권확장,10.024537299231762,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS200016,당구장,LH,상권확장,9.904538626072702,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS200016,당구장,LH,상권확장,10.541290900835165,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS200017,골프연습장,LH,상권확장,3.8001438112425356,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS200017,골프연습장,LH,상권확장,3.7001461912551328,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS200017,골프연습장,LH,상권확장,3.744480185796541,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS200017,골프연습장,LH,상권확장,3.598211831779777,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS200017,골프연습장,LH,상권확장,3.445901578478847,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS200019,PC방,LH,상권확장,3.9359776469065233,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS200019,PC방,LH,상권확장,3.958383111862532,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS200019,PC방,LH,상권확장,3.9318197891313162,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
