STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT
20233,11410700,남가좌2동,CS100001,한식음식점,LL,다이나믹,132.5476612911488,352596150.2500445,4.536637182968987,4.584027865199619,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS100001,한식음식점,LL,다이나믹,130.64561930803367,345876724.1883966,6.411334424366596,2.7304119655502346,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS100001,한식음식점,LL,다이나믹,129.90741121921704,368723872.8787727,4.781469753173792,2.3924646188845533,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS100001,한식음식점,LL,다이나믹,128.61179137436417,388372985.8709452,6.198916715087679,2.739407418915789,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS100001,한식음식점,LL,다이나믹,129.793233840624,369368025.51078427,6.345805058064336,4.09608918026748,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS100002,중식음식점,LL,다이나믹,19.6745558539559,352596150.2500445,1.4750938093490626,0.12411597216010717,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS100002,중식음식점,LL,다이나믹,20.789259484596982,345876724.1883966,0.8832360629477027,2.3106350448120017,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS100002,중식음식점,LL,다이나믹,22.040087319949098,368723872.8787727,1.3643524520685495,4.498494690937303,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS100002,중식음식점,LL,다이나믹,22.476134718657747,388372985.8709452,1.3747152853384188,-0.15483414993680156,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS100002,중식음식점,LL,다이나믹,22.407022233795484,369368025.51078427,1.1376305461603051,0.26151194546801887,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
