STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TOT_HSHLD_CO,SIMILR_INDUTY_STOR_CO,NON_APT_HSHLD_CO,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,ML_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,AGRDE_50_REPOP_CO
20233,11440555,아현동,CS100001,한식음식점,LH,상권확장,10580.195029100316,113.66027737489776,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS100001,한식음식점,LH,상권확장,8323.07584931373,113.66813980453207,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS100001,한식음식점,LH,상권확장,10556.572124383407,115.44027634012484,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS100001,한식음식점,LH,상권확장,10552.302963024746,111.71134463215711,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS100001,한식음식점,LH,상권확장,10521.094019455255,112.11297365243117,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS100002,중식음식점,LH,상권확장,10580.195029100316,4.90689440972811,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS100002,중식음식점,LH,상권확장,8323.07584931373,4.472692757241497,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS100002,중식음식점,LH,상권확장,10556.572124383407,4.662519939415819,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS100002,중식음식점,LH,상권확장,10552.302963024746,4.381955632451653,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS100002,중식음식점,LH,상권확장,10521.094019455255,4.393926480443069,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS100005,제과점,LH,상권확장,10580.195029100316,19.169202655743884,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS100005,제과점,LH,상권확장,8323.07584931373,19.964576482187024,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS100005,제과점,LH,상권확장,10556.572124383407,19.97576166079898,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS100005,제과점,LH,상권확장,10552.302963024746,20.272470196946315,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS100005,제과점,LH,상권확장,10521.094019455255,21.76988911405377,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
