STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_50_REPOP_CO,FAG_50_REPOP_CO,TOT_REPOP_CO,EXPNDTR_TOTAMT,MAG_30_REPOP_CO,FML_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ML_REPOP_CO,CLSBIZ_STOR_CO
20233,11440680,합정동,CS100001,한식음식점,LL,다이나믹,207.55594495885413,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,7.365109182060916
20234,11440680,합정동,CS100001,한식음식점,LL,다이나믹,208.85331810386108,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,8.844517959336304
20241,11440680,합정동,CS100001,한식음식점,LL,다이나믹,210.6648864619945,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,7.442779106653889
20242,11440680,합정동,CS100001,한식음식점,LL,다이나믹,208.33048075733777,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,13.010667551220868
20243,11440680,합정동,CS100001,한식음식점,LL,다이나믹,211.4262164286584,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,6.230764026964849
20233,11440680,합정동,CS100002,중식음식점,LL,다이나믹,16.7402803645215,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,0.9033727506046029
20234,11440680,합정동,CS100002,중식음식점,LL,다이나믹,17.19880711957921,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,1.1644154405422957
20241,11440680,합정동,CS100002,중식음식점,LL,다이나믹,16.357797820861638,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,1.2557545238458998
20242,11440680,합정동,CS100002,중식음식점,LL,다이나믹,15.53890628946364,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,1.5124157763371209
20243,11440680,합정동,CS100002,중식음식점,LL,다이나믹,15.707447806953288,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,1.2310770925883239
20233,11440680,합정동,CS100003,일식음식점,LL,다이나믹,57.60936100459185,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,-0.20035323180392517
20234,11440680,합정동,CS100003,일식음식점,LL,다이나믹,56.331125705530795,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,1.230011774052803
20241,11440680,합정동,CS100003,일식음식점,LL,다이나믹,57.156058684422376,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,1.576362661896764
20242,11440680,합정동,CS100003,일식음식점,LL,다이나믹,56.150381439831826,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,5.082374606291811
20243,11440680,합정동,CS100003,일식음식점,LL,다이나믹,57.48136180734402,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,0.4471805570091092
20233,11440680,합정동,CS100004,양식음식점,LL,다이나믹,72.69837685339581,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,4.137429635736293
20234,11440680,합정동,CS100004,양식음식점,LL,다이나믹,71.61670939855159,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,4.785363120767254
20241,11440680,합정동,CS100004,양식음식점,LL,다이나믹,73.6404594304822,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,5.827174674935752
20242,11440680,합정동,CS100004,양식음식점,LL,다이나믹,74.6920449994862,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,6.5960352625337295
20243,11440680,합정동,CS100004,양식음식점,LL,다이나믹,76.23177160931172,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,6.293959278662422
20233,11440680,합정동,CS100005,제과점,LL,다이나믹,30.60882170482557,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,0.8379062444722686
20234,11440680,합정동,CS100005,제과점,LL,다이나믹,29.625927038330946,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,1.9715078202272343
