STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO
20233,11440730,성산2동,CS100001,한식음식점,LH,상권확장,96.0994085215565,252752607.96394205,6.4170771030570535,51.97776192433717,3.459541728081092,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS100001,한식음식점,LH,상권확장,95.22583321805614,73363989.45166257,4.7157850502029826,52.69131572027656,2.56606575199024,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS100001,한식음식점,LH,상권확장,96.49973090337087,72369163.51421238,4.463805701182376,52.76576021139123,3.569010693704938,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS100001,한식음식점,LH,상권확장,94.29128233523903,38982818.85793035,7.161892252866589,52.83624740966744,3.1645647029049955,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS100001,한식음식점,LH,상권확장,91.78678763537243,66036600.923312604,7.3661021763081544,52.81923223653176,3.3352313323672336,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS100003,일식음식점,LH,상권확장,20.052622604280536,252752607.96394205,0.817660043426452,51.97776192433717,0.918343349011076,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS100003,일식음식점,LH,상권확장,20.124786140026718,73363989.45166257,-0.18077617756403053,52.69131572027656,0.7278096047350668,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS100003,일식음식점,LH,상권확장,19.85047498668574,72369163.51421238,-0.17294374249402963,52.76576021139123,0.10676801889202903,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS100003,일식음식점,LH,상권확장,19.757749990722132,38982818.85793035,-0.21451874091754294,52.83624740966744,-0.26529080719441067,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS100003,일식음식점,LH,상권확장,20.05680301699081,66036600.923312604,0.7210604049262553,52.81923223653176,0.7419375484475629,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS100005,제과점,LH,상권확장,13.048109719950306,252752607.96394205,0.30407481366345457,51.97776192433717,0.0572364531740458,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS100005,제과점,LH,상권확장,12.71652466097237,73363989.45166257,0.20697450655584104,52.69131572027656,-0.19762645105525933,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS100005,제과점,LH,상권확장,13.350707703441978,72369163.51421238,0.15998666968402012,52.76576021139123,0.519147452779994,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
