STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,AGRDE_20_FLPOP_CO,TMZON_11_14_FLPOP_CO,FD_EXPNDTR_TOTAMT,FRI_FLPOP_CO,SU_CLS_SALE_MT_AVRG,THUR_FLPOP_CO,WED_FLPOP_CO,SAT_FLPOP_CO,TUES_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TOT_FLPOP_CO
20233,11470520,목2동,CS100001,한식음식점,LL,다이나믹,276594123.50613415,890063751.1694419,90.59998602194769,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS100001,한식음식점,LL,다이나믹,276269291.75513947,863722224.9812785,91.06453519563513,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS100001,한식음식점,LL,다이나믹,318644981.4756189,891093529.193852,90.19086407890855,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS100001,한식음식점,LL,다이나믹,285297894.64136976,811619197.3466381,89.73351203894289,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS100001,한식음식점,LL,다이나믹,287327000.5624399,806641250.7014692,90.03051167426415,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS100002,중식음식점,LL,다이나믹,276594123.50613415,890063751.1694419,10.389960182505009,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS100002,중식음식점,LL,다이나믹,276269291.75513947,863722224.9812785,10.91727843754203,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS100002,중식음식점,LL,다이나믹,318644981.4756189,891093529.193852,10.207751404868551,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS100002,중식음식점,LL,다이나믹,285297894.64136976,811619197.3466381,10.10340499479038,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS100002,중식음식점,LL,다이나믹,287327000.5624399,806641250.7014692,10.407851304777955,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS100005,제과점,LL,다이나믹,276594123.50613415,890063751.1694419,10.629457169185597,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
