STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,TOT_REPOP_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FAG_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,ML_REPOP_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MAG_20_REPOP_CO,FAG_50_REPOP_CO
20233,11470530,목3동,CS100001,한식음식점,LL,다이나믹,121870830.61577187,111.45176074096085,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,2.71196539108736,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS100001,한식음식점,LL,다이나믹,141962679.31505525,113.54871421654897,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,3.0427071639970924,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS100001,한식음식점,LL,다이나믹,187697820.34591323,111.27341316076863,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,2.690432034000515,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS100001,한식음식점,LL,다이나믹,168255038.4708162,110.26211713336096,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,1.4974796383354745,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS100001,한식음식점,LL,다이나믹,142424280.44062182,112.0186409501429,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,2.1642434348129425,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS100002,중식음식점,LL,다이나믹,121870830.61577187,7.05399790755924,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.0973582529873098,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS100002,중식음식점,LL,다이나믹,141962679.31505525,7.091938859025031,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.11620095092489015,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS100002,중식음식점,LL,다이나믹,187697820.34591323,6.905841738413241,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.36677177102037667,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS100002,중식음식점,LL,다이나믹,168255038.4708162,7.146588311055419,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.11623963357713657,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS100002,중식음식점,LL,다이나믹,142424280.44062182,7.169396140929694,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.11980749755570938,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
