STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,TMZON_11_14_FLPOP_CO,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,MAG_30_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,SU_OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20233,11470540,목4동,CS100001,한식음식점,LL,다이나믹,112.6279944377028,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS100001,한식음식점,LL,다이나믹,114.52725151118752,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS100001,한식음식점,LL,다이나믹,113.07403354563944,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS100001,한식음식점,LL,다이나믹,108.22559129616326,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS100001,한식음식점,LL,다이나믹,105.2216097735346,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS100002,중식음식점,LL,다이나믹,4.212268083274068,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS100002,중식음식점,LL,다이나믹,3.89442086363562,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS100002,중식음식점,LL,다이나믹,4.607703830390456,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS100002,중식음식점,LL,다이나믹,4.598223539984132,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS100002,중식음식점,LL,다이나믹,4.872087746697021,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
