STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FAG_30_REPOP_CO,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,TRNSPORT_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,TMZON_14_17_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11470550,목5동,CS100001,한식음식점,LL,다이나믹,51.97776192433717,55.54177174021148,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS100001,한식음식점,LL,다이나믹,52.69131572027656,56.28099533799286,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS100001,한식음식점,LL,다이나믹,52.76576021139123,55.0082194994539,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS100001,한식음식점,LL,다이나믹,52.83624740966744,54.838255840329786,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS100001,한식음식점,LL,다이나믹,52.81923223653176,53.33102688984152,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS100003,일식음식점,LL,다이나믹,51.97776192433717,8.031157031722742,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS100003,일식음식점,LL,다이나믹,52.69131572027656,7.992615856731729,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS100003,일식음식점,LL,다이나믹,52.76576021139123,8.00445944464627,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS100003,일식음식점,LL,다이나믹,52.83624740966744,8.057128021110609,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS100003,일식음식점,LL,다이나믹,52.81923223653176,8.061662751700263,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
