STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,FAG_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FML_REPOP_CO,FAG_50_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT
20233,11470560,신월1동,CS100001,한식음식점,HL,상권축소,143.4076972101208,47.000004059544715,51.97776192433717,7.303864907197276,107.29418567691927,10.1129192334239,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS100001,한식음식점,HL,상권축소,144.4873358109978,47.00000405955633,52.69131572027656,7.261921869721958,109.6266244972278,6.57099920525511,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS100001,한식음식점,HL,상권축소,145.64946617675628,47.00000405979784,52.76576021139123,8.864270190633185,112.22258744583144,9.165787922711349,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS100001,한식음식점,HL,상권축소,142.14890127713963,48.00001140026192,52.83624740966744,4.632837986357815,114.50829223046213,8.615478884584267,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS100001,한식음식점,HL,상권축소,140.79750876174984,48.000015459865054,52.81923223653176,6.801990895178044,116.72298717047481,9.79076640538257,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS100002,중식음식점,HL,상권축소,10.390626170987888,47.000004059544715,51.97776192433717,1.098961287124103,107.29418567691927,0.1934617141600291,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS100002,중식음식점,HL,상권축소,10.859610010898061,47.00000405955633,52.69131572027656,1.5156668342981923,109.6266244972278,1.2885307719598358,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS100002,중식음식점,HL,상권축소,10.739017528867281,47.00000405979784,52.76576021139123,1.95991378936246,112.22258744583144,1.1399289884611603,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS100002,중식음식점,HL,상권축소,10.699673653196164,48.00001140026192,52.83624740966744,0.4677334491341073,114.50829223046213,0.9675953386098807,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS100002,중식음식점,HL,상권축소,11.134486937967237,48.000015459865054,52.81923223653176,1.5945057918202663,116.72298717047481,0.5135746213065677,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS100003,일식음식점,HL,상권축소,13.48491986297978,47.000004059544715,51.97776192433717,0.9385408239598708,107.29418567691927,0.8368006115902538,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS100003,일식음식점,HL,상권축소,12.239507498619663,47.00000405955633,52.69131572027656,0.7101394388773414,109.6266244972278,0.8079844135757475,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS100003,일식음식점,HL,상권축소,14.088588265563352,47.00000405979784,52.76576021139123,1.503638993710159,112.22258744583144,0.9010372251415049,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS100003,일식음식점,HL,상권축소,14.893065917974257,48.00001140026192,52.83624740966744,1.989064608797896,114.50829223046213,1.1782385478624708,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS100003,일식음식점,HL,상권축소,15.937752128885688,48.000015459865054,52.81923223653176,1.2586177283905464,116.72298717047481,0.9976611455751715,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS100005,제과점,HL,상권축소,7.0,47.000004059544715,51.97776192433717,0.0,107.29418567691927,0.0,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS100005,제과점,HL,상권축소,7.0,47.00000405955633,52.69131572027656,0.0,109.6266244972278,0.0,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS100005,제과점,HL,상권축소,7.0,47.00000405979784,52.76576021139123,0.0,112.22258744583144,0.0,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS100005,제과점,HL,상권축소,7.0,48.00001140026192,52.83624740966744,0.0,114.50829223046213,0.0,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS100005,제과점,HL,상권축소,7.0,48.000015459865054,52.81923223653176,0.0,116.72298717047481,0.0,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS100007,치킨전문점,HL,상권축소,11.61686012086147,47.000004059544715,51.97776192433717,1.4747040505785307,107.29418567691927,-0.7899034046789963,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS100007,치킨전문점,HL,상권축소,12.079659572285898,47.00000405955633,52.69131572027656,0.4068019110168908,109.6266244972278,-2.24254389561518,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS100007,치킨전문점,HL,상권축소,11.81034486223682,47.00000405979784,52.76576021139123,-0.06322736373348359,112.22258744583144,-2.420630243760301,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS100007,치킨전문점,HL,상권축소,12.660462984678137,48.00001140026192,52.83624740966744,1.1441893888193235,114.50829223046213,-2.1843156768993177,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS100007,치킨전문점,HL,상권축소,13.244888310629035,48.000015459865054,52.81923223653176,-0.4209286506539396,116.72298717047481,-3.086670239701079,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS100008,분식전문점,HL,상권축소,28.97514062381815,47.000004059544715,51.97776192433717,0.9625221158246311,107.29418567691927,1.858241556036865,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
