STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FAG_50_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,MAG_60_ABOVE_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11470600,신월5동,CS100001,한식음식점,LL,다이나믹,67.36557143929689,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS100001,한식음식점,LL,다이나믹,67.84734541678357,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS100001,한식음식점,LL,다이나믹,70.36158866056289,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS100001,한식음식점,LL,다이나믹,68.29979941201796,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS100001,한식음식점,LL,다이나믹,66.52549434839032,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS100002,중식음식점,LL,다이나믹,5.587751437022936,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS100002,중식음식점,LL,다이나믹,4.847979148383571,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS100002,중식음식점,LL,다이나믹,4.9870392016677565,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS100002,중식음식점,LL,다이나믹,5.584795114832501,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS100002,중식음식점,LL,다이나믹,6.020940181318681,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS100005,제과점,LL,다이나믹,6.118964411368186,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS100005,제과점,LL,다이나믹,5.404562750762125,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS100005,제과점,LL,다이나믹,5.431634981001082,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS100005,제과점,LL,다이나믹,6.144495848390262,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS100005,제과점,LL,다이나믹,6.230635877925825,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS100006,패스트푸드점,LL,다이나믹,3.4149836950439676,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS100006,패스트푸드점,LL,다이나믹,4.104388517534884,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS100006,패스트푸드점,LL,다이나믹,4.104388517536464,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
