STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TMZON_14_17_FLPOP_CO,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,SUN_FLPOP_CO,AGRDE_50_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,THUR_FLPOP_CO
20233,11470610,신월6동,CS100001,한식음식점,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,53.71339572287832,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS100001,한식음식점,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,54.75568075758683,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS100001,한식음식점,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,55.66078580609798,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS100001,한식음식점,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,53.077834552964404,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS100001,한식음식점,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,55.32646042293339,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS100008,분식전문점,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,8.897148553242928,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS100008,분식전문점,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,7.544039735930285,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS100008,분식전문점,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,7.537952144349347,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS100008,분식전문점,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,7.245157270457783,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS100008,분식전문점,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,7.958019634964344,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS100009,호프-간이주점,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,9.273988717308725,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS100009,호프-간이주점,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,9.020386221455945,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS100009,호프-간이주점,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,8.830273276173555,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS100009,호프-간이주점,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,9.01519364341904,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS100009,호프-간이주점,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,9.455626678907578,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS100010,커피-음료,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,19.436207084230272,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS100010,커피-음료,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,20.997161200341395,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS100010,커피-음료,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,22.831136458916706,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS100010,커피-음료,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,23.277600000992848,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS100010,커피-음료,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,23.19687515251539,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS200001,일반교습학원,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,18.842445647680247,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS200001,일반교습학원,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,17.97540923916414,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS200001,일반교습학원,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,18.04184701678634,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS200001,일반교습학원,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,18.11058540233251,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS200001,일반교습학원,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,18.93134814553932,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS200016,당구장,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,4.52802066999244,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS200016,당구장,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,4.6530254802834525,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS200016,당구장,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,4.430357177788199,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
