STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,PLESR_EXPNDTR_TOTAMT
20233,11470611,신월7동,CS100001,한식음식점,HL,상권축소,74.92312442589031,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS100001,한식음식점,HL,상권축소,72.40296128434998,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS100001,한식음식점,HL,상권축소,72.17606261722226,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS100001,한식음식점,HL,상권축소,69.95887645221232,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS100001,한식음식점,HL,상권축소,69.88777515374147,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS100002,중식음식점,HL,상권축소,4.980536687897472,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS100002,중식음식점,HL,상권축소,5.183883442701413,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS100002,중식음식점,HL,상권축소,5.400946382654354,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS100002,중식음식점,HL,상권축소,5.184703784542118,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS100002,중식음식점,HL,상권축소,4.967694813086901,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
