STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FAG_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,SU_CLS_SALE_MT_AVRG,MAG_40_REPOP_CO,AGRDE_10_FLPOP_CO
20233,11500510,염창동,CS100001,한식음식점,LH,상권확장,1502134703.3812423,105.81731391887108,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS100001,한식음식점,LH,상권확장,1443737960.9937425,104.33845051849705,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS100001,한식음식점,LH,상권확장,1593049058.1356714,103.08760240404872,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS100001,한식음식점,LH,상권확장,1569811855.6982846,102.02848770032307,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS100001,한식음식점,LH,상권확장,1465101324.0823889,98.8351036608589,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS100003,일식음식점,LH,상권확장,1502134703.3812423,2.8055002036237937,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS100003,일식음식점,LH,상권확장,1443737960.9937425,1.015661283565065,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS100003,일식음식점,LH,상권확장,1593049058.1356714,0.3108069706900064,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS100003,일식음식점,LH,상권확장,1569811855.6982846,-2.694738745681281,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS100003,일식음식점,LH,상권확장,1465101324.0823889,-5.438917432204947,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
