STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TOT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,AGRDE_50_REPOP_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20233,11500535,등촌3동,CS100001,한식음식점,LL,다이나믹,164.71342360024798,15018.073707981017,107.29418567691927,118014368.51408453,8.592639868236127,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS100001,한식음식점,LL,다이나믹,160.49411237662585,14166.672581298264,109.6266244972278,100292425.26942259,9.227716088823215,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS100001,한식음식점,LL,다이나믹,157.74586344740536,15084.470352969141,112.22258744583144,130357898.96057928,6.442793004111865,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS100001,한식음식점,LL,다이나믹,163.54342432131457,15088.722040040815,114.50829223046213,113821052.15492511,8.173039621371071,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS100001,한식음식점,LL,다이나믹,156.23617276541145,15011.564507415671,116.72298717047481,103681847.13941284,9.252366113365241,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS100002,중식음식점,LL,다이나믹,10.995162177819632,15018.073707981017,107.29418567691927,118014368.51408453,3.3708087029773726,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS100002,중식음식점,LL,다이나믹,12.143548827399274,14166.672581298264,109.6266244972278,100292425.26942259,1.0048172708375718,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS100002,중식음식점,LL,다이나믹,12.569861890426854,15084.470352969141,112.22258744583144,130357898.96057928,1.6055693972359455,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS100002,중식음식점,LL,다이나믹,11.546354313522157,15088.722040040815,114.50829223046213,113821052.15492511,3.2974720348915763,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS100002,중식음식점,LL,다이나믹,9.622637561571029,15011.564507415671,116.72298717047481,103681847.13941284,3.382190659842367,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS100003,일식음식점,LL,다이나믹,21.13113241482247,15018.073707981017,107.29418567691927,118014368.51408453,0.856662710420975,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS100003,일식음식점,LL,다이나믹,21.04913543821897,14166.672581298264,109.6266244972278,100292425.26942259,1.4672138734764255,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
