STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,TMZON_21_24_FLPOP_CO,WED_FLPOP_CO,TMZON_06_11_FLPOP_CO,AGRDE_10_REPOP_CO,AGRDE_50_REPOP_CO,TMZON_00_06_FLPOP_CO,TOT_REPOP_CO,AGRDE_30_REPOP_CO,SUN_FLPOP_CO,TMZON_11_14_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_30_FLPOP_CO
20233,11500540,화곡1동,CS100001,한식음식점,LL,다이나믹,13.439252685696362,283.47254602958134,9.913842375547093,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS100001,한식음식점,LL,다이나믹,9.76351876657116,287.00093928974735,7.153843420746694,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS100001,한식음식점,LL,다이나믹,13.265558224825263,285.58724057144593,12.912601759659061,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS100001,한식음식점,LL,다이나믹,13.807044996154355,280.028157551319,12.704340035031201,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS100001,한식음식점,LL,다이나믹,14.174495571479408,280.737427873517,11.269580441512522,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS100002,중식음식점,LL,다이나믹,0.7363631270773825,24.546394441173273,1.9426216074687739,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS100002,중식음식점,LL,다이나믹,0.2789844033590815,26.006847805930086,2.02706378192398,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS100002,중식음식점,LL,다이나믹,3.040718959699544,25.189747722898165,2.0410799851523986,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS100002,중식음식점,LL,다이나믹,0.8972304131284153,25.42837055053525,1.1052681773959732,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS100002,중식음식점,LL,다이나믹,0.9596292546179668,25.177595843737155,0.8598575220752576,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS100003,일식음식점,LL,다이나믹,2.65982887952679,26.176184477219515,0.35493380002196684,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS100003,일식음식점,LL,다이나믹,2.5495377702651663,25.470062738832183,0.18681650370545544,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS100003,일식음식점,LL,다이나믹,2.6396740552669598,26.386694859286294,1.149297464195907,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS100003,일식음식점,LL,다이나믹,4.845269043101462,26.033023482862237,1.827664605983591,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS100003,일식음식점,LL,다이나믹,4.212348003907244,26.532839311256478,0.42322362435339533,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS100004,양식음식점,LL,다이나믹,-0.443496587845099,19.219528066802624,-0.48049827756666313,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
