STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,MAG_60_ABOVE_REPOP_CO,MAG_10_REPOP_CO
20233,11500560,화곡3동,CS100001,한식음식점,LL,다이나믹,135.23237939809286,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS100001,한식음식점,LL,다이나믹,138.31812715583465,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS100001,한식음식점,LL,다이나믹,133.47800707434172,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS100001,한식음식점,LL,다이나믹,130.4298522577873,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS100001,한식음식점,LL,다이나믹,132.64605760163306,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS100003,일식음식점,LL,다이나믹,8.910643935391501,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS100003,일식음식점,LL,다이나믹,9.28022794204032,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS100003,일식음식점,LL,다이나믹,9.581439849161017,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS100003,일식음식점,LL,다이나믹,9.431845610602092,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS100003,일식음식점,LL,다이나믹,8.370377182753655,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS100005,제과점,LL,다이나믹,11.166535013681813,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS100005,제과점,LL,다이나믹,10.974852944804919,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS100005,제과점,LL,다이나믹,10.89092344326497,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS100005,제과점,LL,다이나믹,10.180648512673947,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS100005,제과점,LL,다이나믹,10.509555228927542,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS100006,패스트푸드점,LL,다이나믹,15.660233632391751,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS100006,패스트푸드점,LL,다이나믹,15.207046491776659,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS100006,패스트푸드점,LL,다이나믹,15.678837790628135,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS100006,패스트푸드점,LL,다이나믹,15.848473143695475,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS100006,패스트푸드점,LL,다이나믹,15.809363112787413,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS100007,치킨전문점,LL,다이나믹,13.098044005873966,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS100007,치킨전문점,LL,다이나믹,14.579260111720346,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS100007,치킨전문점,LL,다이나믹,14.004094283326918,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS100007,치킨전문점,LL,다이나믹,14.031374662468522,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS100007,치킨전문점,LL,다이나믹,13.785872872276087,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS100008,분식전문점,LL,다이나믹,24.260291823245716,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS100008,분식전문점,LL,다이나믹,23.279529152877146,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS100008,분식전문점,LL,다이나믹,24.27317672660795,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS100008,분식전문점,LL,다이나믹,22.703921261410553,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS100008,분식전문점,LL,다이나믹,24.899862243213644,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS100009,호프-간이주점,LL,다이나믹,18.367463952674786,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS100009,호프-간이주점,LL,다이나믹,17.236712060979837,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS100009,호프-간이주점,LL,다이나믹,17.107943119132162,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS100009,호프-간이주점,LL,다이나믹,16.46046252144665,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS100009,호프-간이주점,LL,다이나믹,16.523289481090117,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS100010,커피-음료,LL,다이나믹,33.28852728752083,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
