STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11500615,우장산동,CS100001,한식음식점,LL,다이나믹,85.43157466,3.028385398,111534454,157226976.2,0.800718094,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS100001,한식음식점,LL,다이나믹,82.36241307,5.50130332,92991418.2,97032331.33,1.886192067,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS100001,한식음식점,LL,다이나믹,80.26506614,2.168042552,105349818.2,63502673.72,0.414064763,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS100001,한식음식점,LL,다이나믹,77.12674224,2.673935481,106474574.4,90442492.18,1.295935076,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS100001,한식음식점,LL,다이나믹,75.42003054,2.16267076,72620994.21,148285999.7,1.824282424,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS100002,중식음식점,LL,다이나믹,5.138731032,0.400563207,111534454,157226976.2,0.672601613,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS100002,중식음식점,LL,다이나믹,5.571687492,0.502384952,92991418.2,97032331.33,1.185271863,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS100002,중식음식점,LL,다이나믹,6.030449375,0.077077668,105349818.2,63502673.72,0.822358311,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS100002,중식음식점,LL,다이나믹,5.920658567,0.042003862,106474574.4,90442492.18,0.327804889,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS100002,중식음식점,LL,다이나믹,5.471185375,0.240252765,72620994.21,148285999.7,0.866505822,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
