STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FAG_50_REPOP_CO,PLESR_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,FAG_10_REPOP_CO,FD_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_14_17_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20233,11500620,공항동,CS100001,한식음식점,LL,다이나믹,166.85837033694241,2.2023873117450794,50.92806709646387,1647752337.9845939,5.140310057881608,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS100001,한식음식점,LL,다이나믹,167.17743538024453,5.062911944354305,50.92930328364849,1624427652.0666773,5.768295954298969,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS100001,한식음식점,LL,다이나믹,164.44251164910412,0.30328947131743833,50.9292812821449,1797431547.3996003,4.566615242881827,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS100001,한식음식점,LL,다이나믹,161.9653593988289,3.3099953963650206,50.92943707391479,1737022247.848545,6.519929866738499,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS100001,한식음식점,LL,다이나믹,157.5626478815328,2.896914779995768,51.8600026021232,1597363943.132375,7.734023980000176,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS100002,중식음식점,LL,다이나믹,16.485443870194764,0.06659455490818111,50.92806709646387,1647752337.9845939,0.9603356829026082,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS100002,중식음식점,LL,다이나믹,16.29068451793303,-0.035242176428839325,50.92930328364849,1624427652.0666773,0.07145368660319476,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS100002,중식음식점,LL,다이나믹,17.198868707374277,0.17809432397534333,50.9292812821449,1797431547.3996003,0.07933416393592692,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS100002,중식음식점,LL,다이나믹,16.998199543304075,0.8367132948886753,50.92943707391479,1737022247.848545,2.1540452734517244,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS100002,중식음식점,LL,다이나믹,16.376611869817978,0.018676391142196574,51.8600026021232,1597363943.132375,1.0676790666399243,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS100003,일식음식점,LL,다이나믹,6.790515418006776,0.013453409090361624,50.92806709646387,1647752337.9845939,-0.18912389083351736,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS100003,일식음식점,LL,다이나믹,7.2962502679444325,0.9004476965442032,50.92930328364849,1624427652.0666773,-0.3593152103213578,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS100003,일식음식점,LL,다이나믹,6.838369917300877,-0.1515249199437884,50.9292812821449,1797431547.3996003,-0.20518812195444472,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS100003,일식음식점,LL,다이나믹,6.189103808569545,-0.307021571446781,50.92943707391479,1737022247.848545,-0.19948157619982582,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS100003,일식음식점,LL,다이나믹,6.000660767771785,-0.14625143558061338,51.8600026021232,1597363943.132375,-0.43859617360810954,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS100005,제과점,LL,다이나믹,17.513588263637057,1.0815292576133122,50.92806709646387,1647752337.9845939,1.1061709098745507,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS100005,제과점,LL,다이나믹,18.03234607414529,-0.528268094619055,50.92930328364849,1624427652.0666773,-0.2511418854319484,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS100005,제과점,LL,다이나믹,18.541768840084313,-0.08503590973284059,50.9292812821449,1797431547.3996003,-0.11609075714797054,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS100005,제과점,LL,다이나믹,18.524247936594286,-0.19472329111257328,50.92943707391479,1737022247.848545,-0.11458880870321847,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS100005,제과점,LL,다이나믹,17.387172445778226,0.27799927954075143,51.8600026021232,1597363943.132375,0.8908317387701645,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS100006,패스트푸드점,LL,다이나믹,23.95901719565715,0.8769813678752831,50.92806709646387,1647752337.9845939,0.29949567113100095,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS100006,패스트푸드점,LL,다이나믹,23.79081622948092,-0.014625242830949792,50.92930328364849,1624427652.0666773,0.307194405634308,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS100006,패스트푸드점,LL,다이나믹,23.790643071985208,0.12871812410272088,50.9292812821449,1797431547.3996003,1.4506046532376327,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS100006,패스트푸드점,LL,다이나믹,23.81420679055519,0.15149888023274083,50.92943707391479,1737022247.848545,0.17896626681028377,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS100006,패스트푸드점,LL,다이나믹,24.81677931692756,0.8182792168871942,51.8600026021232,1597363943.132375,0.6478079176513756,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
