STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,MON_FLPOP_CO,AGRDE_10_FLPOP_CO,AGRDE_20_FLPOP_CO,MCP_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,TMZON_11_14_FLPOP_CO,EDC_EXPNDTR_TOTAMT
20233,11500630,방화1동,CS100001,한식음식점,LL,다이나믹,173.2102703928696,9.867443079004719,11.414810958847449,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS100001,한식음식점,LL,다이나믹,173.14597104000114,7.246467797021824,5.087072375031996,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS100001,한식음식점,LL,다이나믹,175.0551134011522,6.7034017943748525,7.811096565326352,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS100001,한식음식점,LL,다이나믹,172.3942419759591,9.883002458754437,6.858670142628966,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS100001,한식음식점,LL,다이나믹,174.0263238971477,10.054925382103745,10.67567335139119,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS100002,중식음식점,LL,다이나믹,20.062113194065862,0.17330455809727563,0.8233981503321552,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS100002,중식음식점,LL,다이나믹,20.371226370145845,-0.06291357967490402,0.7719935829005182,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS100002,중식음식점,LL,다이나믹,21.56809191426061,0.09144292087754259,2.593204774087659,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS100002,중식음식점,LL,다이나믹,21.45333718906773,0.7826569792515823,0.968920082044195,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS100002,중식음식점,LL,다이나믹,21.721619457970917,0.18343389960896084,0.5852130965579236,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS100003,일식음식점,LL,다이나믹,16.772117413539597,1.746631889029934,0.417173996475078,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS100003,일식음식점,LL,다이나믹,16.653078100190438,0.16014812180144034,0.8655548303345595,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS100003,일식음식점,LL,다이나믹,17.44234630150032,1.670428780102834,1.9528935533140301,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS100003,일식음식점,LL,다이나믹,18.145114335689414,0.17611693082976987,1.7583491368428823,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS100003,일식음식점,LL,다이나믹,18.080401300523466,2.2748607462242987,2.102851322843728,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS100005,제과점,LL,다이나믹,25.831974090013084,1.5241793941145025,0.6482654386041669,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS100005,제과점,LL,다이나믹,26.2098831144383,0.4768918337929956,0.4364747050509135,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS100005,제과점,LL,다이나믹,26.50396551488593,0.7037908692571251,0.3029934949073009,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
