STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,MT_AVRG_INCOME_AMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MAG_20_REPOP_CO
20233,11530510,신도림동,CS100001,한식음식점,LL,다이나믹,51.97776192433717,131.74452959652783,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS100001,한식음식점,LL,다이나믹,52.69131572027656,132.50329919326077,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS100001,한식음식점,LL,다이나믹,52.76576021139123,130.38692751632254,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS100001,한식음식점,LL,다이나믹,52.83624740966744,130.67847317297952,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS100001,한식음식점,LL,다이나믹,52.81923223653176,130.37629595752304,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS100002,중식음식점,LL,다이나믹,51.97776192433717,11.435874459935276,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS100002,중식음식점,LL,다이나믹,52.69131572027656,11.22186619466435,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS100002,중식음식점,LL,다이나믹,52.76576021139123,10.814857418083351,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS100002,중식음식점,LL,다이나믹,52.83624740966744,10.289825847122653,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS100002,중식음식점,LL,다이나믹,52.81923223653176,10.382454032654985,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
