STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,FAG_30_REPOP_CO,MAG_20_REPOP_CO,OPBIZ_STOR_CO
20233,11530530,구로2동,CS100001,한식음식점,HH,정체,245.0948135949635,427227487.25896794,1200072066.7559369,8.264203960778154,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,2.6193200941950874
20234,11530530,구로2동,CS100001,한식음식점,HH,정체,243.9317765844487,410427697.907213,1256885839.8196285,4.97701217827343,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,1.7375801360860654
20241,11530530,구로2동,CS100001,한식음식점,HH,정체,243.93624641992855,437475723.5520226,1319420306.350186,8.732003161237717,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,8.092274305636506
20242,11530530,구로2동,CS100001,한식음식점,HH,정체,236.4849919075695,484365545.43605816,1319843687.7096314,12.523484794203675,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,2.825571597617299
20243,11530530,구로2동,CS100001,한식음식점,HH,정체,233.66172574025285,478778673.98298573,1212640951.6904123,7.904675049962835,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,4.021429210063596
20233,11530530,구로2동,CS100002,중식음식점,HH,정체,80.35130850310532,427227487.25896794,1200072066.7559369,7.912096502066797,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,4.0263662897978465
20234,11530530,구로2동,CS100002,중식음식점,HH,정체,81.58782513533751,410427697.907213,1256885839.8196285,3.605032483166805,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.6906442518134699
20241,11530530,구로2동,CS100002,중식음식점,HH,정체,86.016789824807,437475723.5520226,1319420306.350186,5.463709913369572,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,3.74472465095126
20242,11530530,구로2동,CS100002,중식음식점,HH,정체,85.03747609115607,484365545.43605816,1319843687.7096314,8.112695386936668,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,4.46292129833717
20243,11530530,구로2동,CS100002,중식음식점,HH,정체,84.12648310716679,478778673.98298573,1212640951.6904123,7.728711645681759,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,2.6424691796845634
20233,11530530,구로2동,CS100003,일식음식점,HH,정체,8.46150131800589,427227487.25896794,1200072066.7559369,0.7988412208436834,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,1.7292290739965803
20234,11530530,구로2동,CS100003,일식음식점,HH,정체,7.858168969097461,410427697.907213,1256885839.8196285,0.5261984666735284,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.20614182611426868
20241,11530530,구로2동,CS100003,일식음식점,HH,정체,8.490103377386655,437475723.5520226,1319420306.350186,0.99984543181793,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,1.2227145642847148
20242,11530530,구로2동,CS100003,일식음식점,HH,정체,6.898156226913862,484365545.43605816,1319843687.7096314,1.72651734755321,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.053094717715055806
20243,11530530,구로2동,CS100003,일식음식점,HH,정체,7.450097470690743,478778673.98298573,1212640951.6904123,1.0282867685747261,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,1.1072754120688677
20233,11530530,구로2동,CS100004,양식음식점,HH,정체,9.525156990609226,427227487.25896794,1200072066.7559369,-0.12372638495851429,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-0.157577207504757
20234,11530530,구로2동,CS100004,양식음식점,HH,정체,9.435351706018203,410427697.907213,1256885839.8196285,0.4275359893626832,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.8033724494799319
20241,11530530,구로2동,CS100004,양식음식점,HH,정체,10.013795418430078,437475723.5520226,1319420306.350186,0.23203540228021963,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,0.2923731248566175
20242,11530530,구로2동,CS100004,양식음식점,HH,정체,9.799469590167362,484365545.43605816,1319843687.7096314,0.03751999970659589,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.8655627626841411
