STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_50_REPOP_CO,AGRDE_50_REPOP_CO,FD_EXPNDTR_TOTAMT,SUN_FLPOP_CO
20233,11530540,구로3동,CS100001,한식음식점,LL,다이나믹,394.4865665432732,51.97776192433717,14.740322284405906,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,24.52109686439134,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS100001,한식음식점,LL,다이나믹,399.75675345626104,52.69131572027656,17.921947277219054,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,20.02953300623169,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS100001,한식음식점,LL,다이나믹,396.9382599083971,52.76576021139123,15.465440428681855,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,25.103663805832323,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS100001,한식음식점,LL,다이나믹,396.27162406120135,52.83624740966744,20.9076525076487,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,25.248377351790644,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS100001,한식음식점,LL,다이나믹,396.65998764572527,52.81923223653176,16.832850503072514,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,26.6341634987346,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS100002,중식음식점,LL,다이나믹,61.78656045433121,51.97776192433717,3.0754169291229787,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,1.7472334307360766,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS100002,중식음식점,LL,다이나믹,62.73084962575966,52.69131572027656,4.136334406413079,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,3.191066679710814,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS100002,중식음식점,LL,다이나믹,63.43754014301488,52.76576021139123,4.19689827657241,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,4.261222749360082,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS100002,중식음식점,LL,다이나믹,64.29786664690228,52.83624740966744,3.5478998281399607,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,4.134257758432735,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS100002,중식음식점,LL,다이나믹,65.83003692227415,52.81923223653176,3.211766427390292,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,3.9738991109677873,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS100003,일식음식점,LL,다이나믹,65.47433947849491,51.97776192433717,4.3578524856487535,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.8444995905393531,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
