STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,FAG_30_REPOP_CO,SIMILR_INDUTY_STOR_CO,MAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_20_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,FAG_20_REPOP_CO,MCP_EXPNDTR_TOTAMT
20233,11530595,가리봉동,CS100001,한식음식점,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,84.57345996906446,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS100001,한식음식점,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,82.40590195204094,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
20241,11530595,가리봉동,CS100001,한식음식점,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,84.09492869631664,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS100001,한식음식점,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,84.91360145369916,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS100001,한식음식점,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,84.5179737268775,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
20233,11530595,가리봉동,CS100002,중식음식점,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,63.25109596834388,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS100002,중식음식점,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,62.55818231276701,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
20241,11530595,가리봉동,CS100002,중식음식점,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,61.87132150462077,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS100002,중식음식점,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,65.5822236057869,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS100002,중식음식점,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,64.39226628166097,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
20233,11530595,가리봉동,CS100009,호프-간이주점,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,31.031429142099952,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS100009,호프-간이주점,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,29.891659603514395,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
20241,11530595,가리봉동,CS100009,호프-간이주점,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,30.424878311612318,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS100009,호프-간이주점,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,29.736246723077702,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS100009,호프-간이주점,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,27.978258285373915,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
20233,11530595,가리봉동,CS100010,커피-음료,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,11.583424488491517,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS100010,커피-음료,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,11.01991073450932,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
20241,11530595,가리봉동,CS100010,커피-음료,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,11.560331672437325,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS100010,커피-음료,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,12.581573185160245,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS100010,커피-음료,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,12.89925462650454,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
20233,11530595,가리봉동,CS200037,노래방,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,33.52537580146678,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS200037,노래방,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,33.07551006927434,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
20241,11530595,가리봉동,CS200037,노래방,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,32.62385003293938,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS200037,노래방,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,32.29779505679516,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS200037,노래방,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,30.846431700024766,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
20233,11530595,가리봉동,CS300001,슈퍼마켓,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,38.80229961086973,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS300001,슈퍼마켓,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,39.41911239987098,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
20241,11530595,가리봉동,CS300001,슈퍼마켓,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,38.82212614927579,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS300001,슈퍼마켓,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,38.568569435063345,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS300001,슈퍼마켓,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,39.38285337215969,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
20233,11530595,가리봉동,CS300007,육류판매,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,6.81371694329315,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS300007,육류판매,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,6.734767580307279,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
20241,11530595,가리봉동,CS300007,육류판매,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,6.769904739075491,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS300007,육류판매,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,6.787885380773123,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS300007,육류판매,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,6.638417014895753,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
20233,11530595,가리봉동,CS300008,수산물판매,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,4.000000000000001,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS300008,수산물판매,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,4.000000000000001,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
