STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SAT_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TMZON_21_24_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO
20233,11530740,개봉1동,CS100001,한식음식점,LH,상권확장,135.62560196428262,2462.86644095567,107.29418567691927,4.294140223229082,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS100001,한식음식점,LH,상권확장,137.01313513594198,2456.9336217284945,109.6266244972278,7.105172154862719,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS100001,한식음식점,LH,상권확장,134.23627517300233,2463.222508623752,112.22258744583144,0.5578068155922198,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS100001,한식음식점,LH,상권확장,132.7222520208625,2457.3834710952383,114.50829223046213,2.949662643817831,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS100001,한식음식점,LH,상권확장,133.37409427402798,2505.8144489415376,116.72298717047481,2.176672727082416,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS100002,중식음식점,LH,상권확장,15.7884988335535,2462.86644095567,107.29418567691927,1.110643472164454,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS100002,중식음식점,LH,상권확장,15.763232725835879,2456.9336217284945,109.6266244972278,0.32577966396588487,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS100002,중식음식점,LH,상권확장,15.958157424690082,2463.222508623752,112.22258744583144,1.395186734579735,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS100002,중식음식점,LH,상권확장,15.510927283166971,2457.3834710952383,114.50829223046213,0.32579026938755296,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS100002,중식음식점,LH,상권확장,16.285748334913045,2505.8144489415376,116.72298717047481,1.2013721261498047,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
