STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_30_REPOP_CO,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,MAG_10_REPOP_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,FAG_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO
20233,11530750,개봉2동,CS100001,한식음식점,HH,정체,55.828048035249985,65.5828835361032,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,2.010875420976907,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS100001,한식음식점,HH,정체,55.81448022035444,65.0853530058577,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,3.104010403243029,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS100001,한식음식점,HH,정체,55.80931953219629,66.25950890590386,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,4.470336161315327,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS100001,한식음식점,HH,정체,55.76381970968898,64.97787586303893,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,3.911107090232666,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS100001,한식음식점,HH,정체,56.03085250395343,64.9583308724958,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,3.353393220414321,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS100005,제과점,HH,정체,55.828048035249985,7.252812131180946,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,-0.29578811826532103,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS100005,제과점,HH,정체,55.81448022035444,7.098110915399116,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,0.4555995421511449,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS100005,제과점,HH,정체,55.80931953219629,7.0821040887477835,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,-0.06795439553418298,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS100005,제과점,HH,정체,55.76381970968898,7.844627190048325,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,0.4317143896522857,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS100005,제과점,HH,정체,56.03085250395343,7.256639878543994,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,-0.186755224986347,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS100006,패스트푸드점,HH,정체,55.828048035249985,5.950875515375885,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.45800186756585015,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS100006,패스트푸드점,HH,정체,55.81448022035444,6.191128391645958,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,0.5079009669899083,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS100006,패스트푸드점,HH,정체,55.80931953219629,6.100462899388214,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,0.19862085544896768,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS100006,패스트푸드점,HH,정체,55.76381970968898,6.664008894085585,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,0.7430078049588632,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS100006,패스트푸드점,HH,정체,56.03085250395343,6.598442295297541,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,0.43879897302755944,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS100007,치킨전문점,HH,정체,55.828048035249985,10.378974904507533,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.017732446969836942,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS100007,치킨전문점,HH,정체,55.81448022035444,11.659923642402955,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,0.5508779170379059,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS100007,치킨전문점,HH,정체,55.80931953219629,11.101432964925428,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,-0.023799736738842725,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS100007,치킨전문점,HH,정체,55.76381970968898,9.498631918357667,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,-0.01102716468260468,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS100007,치킨전문점,HH,정체,56.03085250395343,8.498853438171091,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,-0.008390275523972198,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS100008,분식전문점,HH,정체,55.828048035249985,21.52372528368798,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,1.076009496650513,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS100008,분식전문점,HH,정체,55.81448022035444,21.95182630928205,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,1.3014598556468593,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS100008,분식전문점,HH,정체,55.80931953219629,21.125464671415678,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,1.7696593256770825,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS100008,분식전문점,HH,정체,55.76381970968898,21.88490591913513,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,1.9652309002584853,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS100008,분식전문점,HH,정체,56.03085250395343,22.19613567657597,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,1.2588810294879933,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS100009,호프-간이주점,HH,정체,55.828048035249985,19.610118047791016,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.7075964721209151,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS100009,호프-간이주점,HH,정체,55.81448022035444,19.555801284755482,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,0.695670822026509,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS100009,호프-간이주점,HH,정체,55.80931953219629,20.26212069684748,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,0.8635634502363589,2477.010591708916,5848.900185516416
