STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,NON_APT_HSHLD_CO,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TOT_HSHLD_CO,MAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT
20233,11530770,오류1동,CS100001,한식음식점,LH,상권확장,102.91773412638462,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS100001,한식음식점,LH,상권확장,104.29572708118309,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS100001,한식음식점,LH,상권확장,103.20302472522907,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS100001,한식음식점,LH,상권확장,103.19936082076214,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS100001,한식음식점,LH,상권확장,101.75599202882857,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS100002,중식음식점,LH,상권확장,7.100396178035991,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS100002,중식음식점,LH,상권확장,6.427248707166882,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS100002,중식음식점,LH,상권확장,6.590047047595242,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS100002,중식음식점,LH,상권확장,6.428593649561223,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS100002,중식음식점,LH,상권확장,6.689432385344884,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS100005,제과점,LH,상권확장,6.204538959032989,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS100005,제과점,LH,상권확장,7.436783783552185,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS100005,제과점,LH,상권확장,7.1956970953514645,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS100005,제과점,LH,상권확장,5.6328236847051985,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS100005,제과점,LH,상권확장,5.288415670194022,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS100007,치킨전문점,LH,상권확장,13.550568884639757,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS100007,치킨전문점,LH,상권확장,13.351719221401634,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS100007,치킨전문점,LH,상권확장,12.999143044639986,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS100007,치킨전문점,LH,상권확장,13.013819945328862,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS100007,치킨전문점,LH,상권확장,12.685820180404562,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS100008,분식전문점,LH,상권확장,15.925831076620437,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS100008,분식전문점,LH,상권확장,19.108051864065974,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS100008,분식전문점,LH,상권확장,18.90533574620898,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS100008,분식전문점,LH,상권확장,20.828252064239237,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS100008,분식전문점,LH,상권확장,18.731916190269043,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS100009,호프-간이주점,LH,상권확장,21.389531023892104,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS100009,호프-간이주점,LH,상권확장,20.397212444186707,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS100009,호프-간이주점,LH,상권확장,20.08452283716546,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS100009,호프-간이주점,LH,상권확장,19.72747703579235,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
