STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,EXPNDTR_TOTAMT
20233,11545640,독산4동,CS100001,한식음식점,HL,상권축소,106.5922335557131,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS100001,한식음식점,HL,상권축소,106.31670408787993,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS100001,한식음식점,HL,상권축소,106.01460888551237,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS100001,한식음식점,HL,상권축소,105.25446242343597,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS100001,한식음식점,HL,상권축소,106.95742116172788,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS100002,중식음식점,HL,상권축소,15.298554576272448,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS100002,중식음식점,HL,상권축소,14.916596164807506,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS100002,중식음식점,HL,상권축소,15.243228931552965,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS100002,중식음식점,HL,상권축소,15.564173602259313,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS100002,중식음식점,HL,상권축소,15.732682338168695,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS100003,일식음식점,HL,상권축소,7.806378159778989,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS100003,일식음식점,HL,상권축소,7.758844966245042,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS100003,일식음식점,HL,상권축소,7.785098129311373,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS100003,일식음식점,HL,상권축소,7.553923956670042,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
