STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,TMZON_11_14_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,AGRDE_20_FLPOP_CO,TMZON_14_17_FLPOP_CO,FAG_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO
20233,11560540,여의동,CS100001,한식음식점,HH,정체,601573205.7709388,860.324660236463,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS100001,한식음식점,HH,정체,627944582.4353106,854.3106968911349,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS100001,한식음식점,HH,정체,627696847.9071673,860.3492399986534,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS100001,한식음식점,HH,정체,627497970.6625031,856.0492960145234,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS100001,한식음식점,HH,정체,622609611.5352623,858.8259598679183,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS100002,중식음식점,HH,정체,601573205.7709388,94.33935072476766,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS100002,중식음식점,HH,정체,627944582.4353106,95.13892635341088,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS100002,중식음식점,HH,정체,627696847.9071673,96.89384391157253,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS100002,중식음식점,HH,정체,627497970.6625031,95.81475532549875,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS100002,중식음식점,HH,정체,622609611.5352623,98.20694754382177,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
