STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20233,11560560,당산2동,CS100001,한식음식점,LL,다이나믹,184.62273743555642,1500729016.1652162,107.29418567691927,3.9412433150084523,105.81235086521852,51.97776192433717,1.6277162519839594,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS100001,한식음식점,LL,다이나믹,183.54740506674347,1482980420.5874019,109.6266244972278,6.28574348360006,108.60358443292168,52.69131572027656,4.153985348150038,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS100001,한식음식점,LL,다이나믹,183.04393586070282,1631644013.8299224,112.22258744583144,5.297298580559389,110.56453363412504,52.76576021139123,-1.776325295203311,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS100001,한식음식점,LL,다이나믹,182.37235226660846,1533310883.0452142,114.50829223046213,6.6672815907821175,111.66334712609066,52.83624740966744,5.167804225094102,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS100001,한식음식점,LL,다이나믹,185.002408682848,1523058084.632318,116.72298717047481,3.962932121264931,113.4926798182309,52.81923223653176,0.9883277103684756,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS100002,중식음식점,LL,다이나믹,20.517609384084043,1500729016.1652162,107.29418567691927,1.198257237969396,105.81235086521852,51.97776192433717,3.0551824511482693,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS100002,중식음식점,LL,다이나믹,20.4039025282923,1482980420.5874019,109.6266244972278,0.9642558668077457,108.60358443292168,52.69131572027656,1.1840383483455215,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS100002,중식음식점,LL,다이나믹,20.998814343095308,1631644013.8299224,112.22258744583144,1.9019951585391377,110.56453363412504,52.76576021139123,3.2321808843982116,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS100002,중식음식점,LL,다이나믹,20.766666348372,1533310883.0452142,114.50829223046213,1.2393802747739844,111.66334712609066,52.83624740966744,1.6121430894178408,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS100002,중식음식점,LL,다이나믹,21.304224745808558,1523058084.632318,116.72298717047481,1.2829228823819168,113.4926798182309,52.81923223653176,3.4032673745365565,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS100003,일식음식점,LL,다이나믹,19.680140644063627,1500729016.1652162,107.29418567691927,1.5648148845796925,105.81235086521852,51.97776192433717,1.0379131373625339,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS100003,일식음식점,LL,다이나믹,19.241172572032774,1482980420.5874019,109.6266244972278,1.0061686126185163,108.60358443292168,52.69131572027656,0.016249154474018423,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
