STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SAT_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,OPBIZ_STOR_CO,SUN_FLPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TOT_FLPOP_CO,AGRDE_50_FLPOP_CO,TUES_FLPOP_CO
20233,11560585,도림동,CS100001,한식음식점,LL,다이나믹,60.89889887847057,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,0.6345937340102332,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS100001,한식음식점,LL,다이나믹,59.48074747863907,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,-0.3020877061326157,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS100001,한식음식점,LL,다이나믹,59.20554847472867,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,1.6019144401926562,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS100001,한식음식점,LL,다이나믹,58.78943976892593,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,1.7429152096188867,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS100001,한식음식점,LL,다이나믹,60.19189473599086,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,1.1351858174614369,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS100002,중식음식점,LL,다이나믹,14.750679066758744,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,0.8301064074320847,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS100002,중식음식점,LL,다이나믹,14.751432430678044,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,0.8046279517130179,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS100002,중식음식점,LL,다이나믹,17.18531419282576,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,3.267609019770811,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS100002,중식음식점,LL,다이나믹,17.837533808517144,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,1.6773947070414397,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS100002,중식음식점,LL,다이나믹,17.766536875821696,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,1.6393627562754753,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
