STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11560605,문래동,CS100001,한식음식점,LH,상권확장,308.2209161856936,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,15.76007884562037,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,14.750698867998018,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS100001,한식음식점,LH,상권확장,313.82092978888494,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,12.044474226394254,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,14.700291539691442,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS100001,한식음식점,LH,상권확장,307.05225841001595,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,11.818119740629413,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,13.626047981645325,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS100001,한식음식점,LH,상권확장,309.95247938761287,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,12.867051738823239,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,16.301083677188263,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS100001,한식음식점,LH,상권확장,308.0410138937459,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,13.436832900908712,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,15.366020791108994,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS100002,중식음식점,LH,상권확장,23.016469900203347,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,0.8837796250414542,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,1.4388918149945717,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS100002,중식음식점,LH,상권확장,21.631492712766658,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.8272064753323043,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,2.2825404319391893,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS100002,중식음식점,LH,상권확장,21.06606867100819,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,0.9993658296294509,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,3.0800617434379083,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS100002,중식음식점,LH,상권확장,22.130443207440912,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,0.7971616931002994,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,2.6546881962222955,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS100002,중식음식점,LH,상권확장,24.314221374751135,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,0.7808337241089409,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,1.8221658214377878,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS100003,일식음식점,LH,상권확장,46.09831298592759,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,4.8860775078025815,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,-1.146747106608891,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS100003,일식음식점,LH,상권확장,51.101798837812595,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,9.416773282753404,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.5293408461500011,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS100003,일식음식점,LH,상권확장,56.36794911395784,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,7.366110644612209,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,-0.7370629222044625,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS100003,일식음식점,LH,상권확장,60.06352563071366,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,7.581864413754828,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,2.476225985658406,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS100003,일식음식점,LH,상권확장,65.46665524101459,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,8.096427863707875,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,-1.6864265041578075,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS100004,양식음식점,LH,상권확장,54.40341403422736,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,2.91593763218224,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,2.3108220011234675,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS100004,양식음식점,LH,상권확장,55.469967653795244,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,3.098562224930439,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.78926268311533,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS100004,양식음식점,LH,상권확장,56.6836592935655,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,2.878794779825001,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,5.550998616334352,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS100004,양식음식점,LH,상권확장,59.25388388543791,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,3.926286369743249,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,1.1910045337528898,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS100004,양식음식점,LH,상권확장,60.774240767149834,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,3.321833043260881,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,3.3626413881262374,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS100005,제과점,LH,상권확장,19.756607397440366,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,-0.2727242022635905,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.21784043421041885,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS100005,제과점,LH,상권확장,20.39601482321669,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.43840843207206426,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.46475548906800923,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS100005,제과점,LH,상권확장,19.567472047756286,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,1.9843967407639798,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,1.6032084144526035,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS100005,제과점,LH,상권확장,20.17216764339662,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,1.2185068900793132,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,0.11293034511234279,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS100005,제과점,LH,상권확장,20.090180860039066,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,0.12012619257774582,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.16106393283809545,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS100006,패스트푸드점,LH,상권확장,15.790917065243933,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,0.5244889054033061,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.07894803895520486,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS100006,패스트푸드점,LH,상권확장,16.08372041524626,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.11475834349606262,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.7389330584151635,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS100006,패스트푸드점,LH,상권확장,16.15141151584436,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,0.605722144527789,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,0.2895326642992042,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS100006,패스트푸드점,LH,상권확장,15.459088472364792,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,0.6054341760671146,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,0.6228274419017406,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS100006,패스트푸드점,LH,상권확장,15.272085263195052,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,0.7210514653854084,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.7502771878366927,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS100007,치킨전문점,LH,상권확장,18.220008584218185,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,0.1437265184832373,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,-0.3421888439518117,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS100007,치킨전문점,LH,상권확장,17.777013146757994,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.08098219142778595,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.600576027016343,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS100007,치킨전문점,LH,상권확장,17.973740563911125,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,0.7394488650271281,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,0.6917250237708271,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS100007,치킨전문점,LH,상권확장,17.434371667515194,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,-0.2611389369381706,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,0.5218758815417055,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS100007,치킨전문점,LH,상권확장,17.722278479010225,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,-0.05657107920465767,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,-0.044672609170679056,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS100008,분식전문점,LH,상권확장,58.16224700076041,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,3.489786930042751,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,1.0972088271332527,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS100008,분식전문점,LH,상권확장,58.55780825208953,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.4964266132149322,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,1.4788595277826608,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS100008,분식전문점,LH,상권확장,59.01767086946765,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,5.05227196155977,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,1.0792932979096332,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS100008,분식전문점,LH,상권확장,59.7233752020163,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,0.12240683252732243,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,1.4986201565028092,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS100008,분식전문점,LH,상권확장,59.171163263228394,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,1.1803295839243733,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.7361016370928444,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS100009,호프-간이주점,LH,상권확장,51.58844715497397,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,3.1671008846561115,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.5336515271349307,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS100009,호프-간이주점,LH,상권확장,54.39665274289517,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,6.423875141314337,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.01699105980648219,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS100009,호프-간이주점,LH,상권확장,55.91231763081149,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,3.1153132825520067,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,-0.8331307336902002,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS100009,호프-간이주점,LH,상권확장,60.62187990752854,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,5.7112940581768035,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,-0.02795777463004112,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS100009,호프-간이주점,LH,상권확장,63.786233901658996,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,4.919742593325712,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,-0.9583066616543455,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
