STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,WED_FLPOP_CO,OPBIZ_STOR_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_40_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO
20233,11560620,양평2동,CS100001,한식음식점,HL,상권축소,107.29418567691927,241225180.81256244,170.0755414352851,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,10.896873700912046,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS100001,한식음식점,HL,상권축소,109.6266244972278,256399492.44049317,168.33724575424839,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,6.924588540055971,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS100001,한식음식점,HL,상권축소,112.22258744583144,332673292.1152667,169.49982282016398,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,10.687540181443435,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS100001,한식음식점,HL,상권축소,114.50829223046213,284884776.34781235,170.13406910493774,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,11.60808191293181,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS100001,한식음식점,HL,상권축소,116.72298717047481,281050398.9941821,171.1872045506217,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,15.478642868079918,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS100002,중식음식점,HL,상권축소,107.29418567691927,241225180.81256244,18.293551372429135,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,0.34317193217935515,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS100002,중식음식점,HL,상권축소,109.6266244972278,256399492.44049317,18.884766919025083,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,1.1045423807211545,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS100002,중식음식점,HL,상권축소,112.22258744583144,332673292.1152667,18.859463783117572,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,0.06893283435960773,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS100002,중식음식점,HL,상권축소,114.50829223046213,284884776.34781235,18.896624077348537,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.5150104328849978,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS100002,중식음식점,HL,상권축소,116.72298717047481,281050398.9941821,19.592915624514497,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,0.49304327757050626,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS100003,일식음식점,HL,상권축소,107.29418567691927,241225180.81256244,15.618615755013897,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,1.018820155216633,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS100003,일식음식점,HL,상권축소,109.6266244972278,256399492.44049317,15.603182358624405,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,1.1430646905340296,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS100003,일식음식점,HL,상권축소,112.22258744583144,332673292.1152667,16.12998430748354,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,1.404678795781238,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS100003,일식음식점,HL,상권축소,114.50829223046213,284884776.34781235,15.542001370525021,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,1.2811665534863386,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
