STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FAG_60_ABOVE_REPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_30_REPOP_CO,FAG_30_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TMZON_21_24_FLPOP_CO,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,TMZON_17_21_FLPOP_CO,FRI_FLPOP_CO
20233,11560660,신길4동,CS100001,한식음식점,HL,상권축소,1705.3114186413293,33.13389933879035,1342.66906104936,626.2786836408221,495550144.5946088,3239.7393896422686,1546.294057728528,52569791.19988051,1103078300.527999,50.55536727178957,407013.9980167226,107.29418567691927,0.66168314161447,447853.414523754,399458.22370832536
20234,11560660,신길4동,CS100001,한식음식점,HL,상권축소,1704.9471617310942,33.202929305887785,1346.7197486187395,626.6442418998814,621171980.0765779,3238.568389615636,1546.1978046573226,56988299.12749449,1196779989.352006,50.7750743378206,401896.0849152858,109.6266244972278,-0.6397692476962406,450954.25425925496,396608.71965531894
20241,11560660,신길4동,CS100001,한식음식점,HL,상권축소,1706.2498443017446,34.245452101709546,1339.7434088625569,623.8498201118732,630696587.3058516,3243.2546965794604,1543.398295590745,57062581.62283252,1224780994.3715541,50.132301693829845,398483.9960606669,112.22258744583144,0.7767580025719412,448862.4303894256,384557.82208109344
20242,11560660,신길4동,CS100001,한식음식점,HL,상권축소,1706.249866547832,30.871147697778113,1339.7793159946984,623.8459022299995,658917551.4970025,3243.060150533548,1543.3280749999462,63936121.0245961,1261523341.0026639,51.3458427758929,396781.3558904199,114.50829223046213,0.2405918495902667,446649.7500151246,386265.6619469859
20243,11560660,신길4동,CS100001,한식음식점,HL,상권축소,1796.5013248410714,32.35108638470589,1384.187615765678,649.9986591001074,636977750.0928466,3499.564712579765,1702.6083450713027,60447041.10429701,1242780321.677855,51.06661871692949,409908.1448164802,116.72298717047481,0.20260541245306923,456952.9502889933,393503.3303533534
20233,11560660,신길4동,CS100002,중식음식점,HL,상권축소,1705.3114186413293,9.124873088746835,1342.66906104936,626.2786836408221,495550144.5946088,3239.7393896422686,1546.294057728528,52569791.19988051,1103078300.527999,50.55536727178957,407013.9980167226,107.29418567691927,0.21502383885385534,447853.414523754,399458.22370832536
20234,11560660,신길4동,CS100002,중식음식점,HL,상권축소,1704.9471617310942,9.213748525892271,1346.7197486187395,626.6442418998814,621171980.0765779,3238.568389615636,1546.1978046573226,56988299.12749449,1196779989.352006,50.7750743378206,401896.0849152858,109.6266244972278,1.2270478444223858,450954.25425925496,396608.71965531894
20241,11560660,신길4동,CS100002,중식음식점,HL,상권축소,1706.2498443017446,9.26258880971983,1339.7434088625569,623.8498201118732,630696587.3058516,3243.2546965794604,1543.398295590745,57062581.62283252,1224780994.3715541,50.132301693829845,398483.9960606669,112.22258744583144,0.012584770675345802,448862.4303894256,384557.82208109344
20242,11560660,신길4동,CS100002,중식음식점,HL,상권축소,1706.249866547832,8.422018420717576,1339.7793159946984,623.8459022299995,658917551.4970025,3243.060150533548,1543.3280749999462,63936121.0245961,1261523341.0026639,51.3458427758929,396781.3558904199,114.50829223046213,0.22574142378944156,446649.7500151246,386265.6619469859
20243,11560660,신길4동,CS100002,중식음식점,HL,상권축소,1796.5013248410714,9.565363843322546,1384.187615765678,649.9986591001074,636977750.0928466,3499.564712579765,1702.6083450713027,60447041.10429701,1242780321.677855,51.06661871692949,409908.1448164802,116.72298717047481,1.0380516805822,456952.9502889933,393503.3303533534
20233,11560660,신길4동,CS100008,분식전문점,HL,상권축소,1705.3114186413293,19.530364757567387,1342.66906104936,626.2786836408221,495550144.5946088,3239.7393896422686,1546.294057728528,52569791.19988051,1103078300.527999,50.55536727178957,407013.9980167226,107.29418567691927,1.9046230498160932,447853.414523754,399458.22370832536
20234,11560660,신길4동,CS100008,분식전문점,HL,상권축소,1704.9471617310942,20.717203063328693,1346.7197486187395,626.6442418998814,621171980.0765779,3238.568389615636,1546.1978046573226,56988299.12749449,1196779989.352006,50.7750743378206,401896.0849152858,109.6266244972278,1.1053045965755846,450954.25425925496,396608.71965531894
20241,11560660,신길4동,CS100008,분식전문점,HL,상권축소,1706.2498443017446,21.03708563096876,1339.7434088625569,623.8498201118732,630696587.3058516,3243.2546965794604,1543.398295590745,57062581.62283252,1224780994.3715541,50.132301693829845,398483.9960606669,112.22258744583144,1.4265266211331815,448862.4303894256,384557.82208109344
20242,11560660,신길4동,CS100008,분식전문점,HL,상권축소,1706.249866547832,21.159008424126647,1339.7793159946984,623.8459022299995,658917551.4970025,3243.060150533548,1543.3280749999462,63936121.0245961,1261523341.0026639,51.3458427758929,396781.3558904199,114.50829223046213,1.2032426333579405,446649.7500151246,386265.6619469859
20243,11560660,신길4동,CS100008,분식전문점,HL,상권축소,1796.5013248410714,22.0403457356729,1384.187615765678,649.9986591001074,636977750.0928466,3499.564712579765,1702.6083450713027,60447041.10429701,1242780321.677855,51.06661871692949,409908.1448164802,116.72298717047481,1.7725091750141524,456952.9502889933,393503.3303533534
20233,11560660,신길4동,CS100009,호프-간이주점,HL,상권축소,1705.3114186413293,7.318564056732397,1342.66906104936,626.2786836408221,495550144.5946088,3239.7393896422686,1546.294057728528,52569791.19988051,1103078300.527999,50.55536727178957,407013.9980167226,107.29418567691927,-0.003169078471180081,447853.414523754,399458.22370832536
20234,11560660,신길4동,CS100009,호프-간이주점,HL,상권축소,1704.9471617310942,7.320002933661361,1346.7197486187395,626.6442418998814,621171980.0765779,3238.568389615636,1546.1978046573226,56988299.12749449,1196779989.352006,50.7750743378206,401896.0849152858,109.6266244972278,-0.07998405626131656,450954.25425925496,396608.71965531894
20241,11560660,신길4동,CS100009,호프-간이주점,HL,상권축소,1706.2498443017446,7.3200831985514565,1339.7434088625569,623.8498201118732,630696587.3058516,3243.2546965794604,1543.398295590745,57062581.62283252,1224780994.3715541,50.132301693829845,398483.9960606669,112.22258744583144,-0.07378804858124186,448862.4303894256,384557.82208109344
20242,11560660,신길4동,CS100009,호프-간이주점,HL,상권축소,1706.249866547832,8.475076336880843,1339.7793159946984,623.8459022299995,658917551.4970025,3243.060150533548,1543.3280749999462,63936121.0245961,1261523341.0026639,51.3458427758929,396781.3558904199,114.50829223046213,0.8513187438827504,446649.7500151246,386265.6619469859
20243,11560660,신길4동,CS100009,호프-간이주점,HL,상권축소,1796.5013248410714,8.49073941754576,1384.187615765678,649.9986591001074,636977750.0928466,3499.564712579765,1702.6083450713027,60447041.10429701,1242780321.677855,51.06661871692949,409908.1448164802,116.72298717047481,-0.1355682666702141,456952.9502889933,393503.3303533534
20233,11560660,신길4동,CS100010,커피-음료,HL,상권축소,1705.3114186413293,10.714465956585196,1342.66906104936,626.2786836408221,495550144.5946088,3239.7393896422686,1546.294057728528,52569791.19988051,1103078300.527999,50.55536727178957,407013.9980167226,107.29418567691927,0.4705998164498387,447853.414523754,399458.22370832536
20234,11560660,신길4동,CS100010,커피-음료,HL,상권축소,1704.9471617310942,11.0500989776012,1346.7197486187395,626.6442418998814,621171980.0765779,3238.568389615636,1546.1978046573226,56988299.12749449,1196779989.352006,50.7750743378206,401896.0849152858,109.6266244972278,0.19039321126585712,450954.25425925496,396608.71965531894
20241,11560660,신길4동,CS100010,커피-음료,HL,상권축소,1706.2498443017446,10.774184942872319,1339.7434088625569,623.8498201118732,630696587.3058516,3243.2546965794604,1543.398295590745,57062581.62283252,1224780994.3715541,50.132301693829845,398483.9960606669,112.22258744583144,-0.3554110170721493,448862.4303894256,384557.82208109344
20242,11560660,신길4동,CS100010,커피-음료,HL,상권축소,1706.249866547832,10.782039686391188,1339.7793159946984,623.8459022299995,658917551.4970025,3243.060150533548,1543.3280749999462,63936121.0245961,1261523341.0026639,51.3458427758929,396781.3558904199,114.50829223046213,0.10132161572377696,446649.7500151246,386265.6619469859
20243,11560660,신길4동,CS100010,커피-음료,HL,상권축소,1796.5013248410714,11.518572902115547,1384.187615765678,649.9986591001074,636977750.0928466,3499.564712579765,1702.6083450713027,60447041.10429701,1242780321.677855,51.06661871692949,409908.1448164802,116.72298717047481,-0.0057746608616296435,456952.9502889933,393503.3303533534
20233,11560660,신길4동,CS200001,일반교습학원,HL,상권축소,1705.3114186413293,6.900332472324406,1342.66906104936,626.2786836408221,495550144.5946088,3239.7393896422686,1546.294057728528,52569791.19988051,1103078300.527999,50.55536727178957,407013.9980167226,107.29418567691927,-0.3922465709851313,447853.414523754,399458.22370832536
20234,11560660,신길4동,CS200001,일반교습학원,HL,상권축소,1704.9471617310942,7.011910948448653,1346.7197486187395,626.6442418998814,621171980.0765779,3238.568389615636,1546.1978046573226,56988299.12749449,1196779989.352006,50.7750743378206,401896.0849152858,109.6266244972278,-0.9992711735799047,450954.25425925496,396608.71965531894
20241,11560660,신길4동,CS200001,일반교습학원,HL,상권축소,1706.2498443017446,6.71923072151209,1339.7434088625569,623.8498201118732,630696587.3058516,3243.2546965794604,1543.398295590745,57062581.62283252,1224780994.3715541,50.132301693829845,398483.9960606669,112.22258744583144,-0.7183850656473427,448862.4303894256,384557.82208109344
