STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20233,11560680,신길6동,CS100001,한식음식점,LL,다이나믹,1073638854.845605,87.85944341752386,107.29418567691927,51.97776192433717,2.106035489225263,4.701048328964681,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS100001,한식음식점,LL,다이나믹,1111306301.2442117,86.30704100857002,109.6266244972278,52.69131572027656,0.6419850149667881,1.1283601957643477,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS100001,한식음식점,LL,다이나믹,1149972637.5388744,82.83231479189897,112.22258744583144,52.76576021139123,0.5679356746890721,2.904892461692106,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS100001,한식음식점,LL,다이나믹,1180554883.2274067,84.21268079983456,114.50829223046213,52.83624740966744,0.9474296427987019,1.7638980388039984,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS100001,한식음식점,LL,다이나믹,1212225401.2849264,77.95974485749457,116.72298717047481,52.81923223653176,1.3101125571727872,3.810590678999998,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS100002,중식음식점,LL,다이나믹,1073638854.845605,10.511198795562677,107.29418567691927,51.97776192433717,0.18777413611714489,0.540413907409532,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS100002,중식음식점,LL,다이나믹,1111306301.2442117,10.750005238640796,109.6266244972278,52.69131572027656,2.884880063521493,0.19673491295036105,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS100002,중식음식점,LL,다이나믹,1149972637.5388744,10.33738204997519,112.22258744583144,52.76576021139123,0.5661011836335728,1.0048661578246505,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS100002,중식음식점,LL,다이나믹,1180554883.2274067,10.798078705076637,114.50829223046213,52.83624740966744,0.5660803971096824,0.27481733254886875,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS100002,중식음식점,LL,다이나믹,1212225401.2849264,10.319614498116902,116.72298717047481,52.81923223653176,0.6386030371811767,0.6994942055046292,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
