STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,APT_HSHLD_CO,LVSPL_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,FAG_40_WRC_POPLTN_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,MAG_30_WRC_POPLTN_CO,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO
20233,11560690,신길7동,CS100001,한식음식점,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,41.117310542200144,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS100001,한식음식점,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,40.06373553130198,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS100001,한식음식점,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,39.638714952207785,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS100001,한식음식점,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,38.611790439780734,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS100001,한식음식점,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,38.66868355909489,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS100002,중식음식점,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,7.287458098075866,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS100002,중식음식점,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,6.82806389285434,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS100002,중식음식점,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,7.0132943137550825,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS100002,중식음식점,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,7.167889760818379,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS100002,중식음식점,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,7.422096606718363,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS100005,제과점,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,3.6139687551923583,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS100005,제과점,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,3.6423965851463396,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS100005,제과점,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,3.637749353163726,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS100005,제과점,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,4.0518051374437505,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS100005,제과점,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,3.936714683940153,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
