STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,FAG_40_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,FAG_20_REPOP_CO
20233,11590510,노량진1동,CS100001,한식음식점,HH,정체,262.30551795090383,4.774034708048289,9.119232011884751,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS100001,한식음식점,HH,정체,260.6683741629078,2.674632841087155,3.4371205130924487,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS100001,한식음식점,HH,정체,256.6234513081767,6.383797062998328,7.753545026641415,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS100001,한식음식점,HH,정체,253.07597891245393,3.4197997086097476,6.583522218833503,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS100001,한식음식점,HH,정체,253.33329250078324,4.489689865679315,4.1552319490542455,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS100002,중식음식점,HH,정체,15.352711295714176,0.2834361401675771,0.2604562078134507,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS100002,중식음식점,HH,정체,15.663014148829578,-0.23184429674865076,0.008911845827543785,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS100002,중식음식점,HH,정체,15.482279828389792,-0.23159021219216455,0.08147926182779792,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS100002,중식음식점,HH,정체,15.838370420883358,-0.02631379732162667,-0.2949151644353738,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS100002,중식음식점,HH,정체,15.580349964941014,0.031610834563995105,-0.034793474266806845,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS100003,일식음식점,HH,정체,33.22030290414126,1.0196350020721574,0.30621267680504016,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS100003,일식음식점,HH,정체,34.00745421007732,1.4598362587191291,-0.2965556972963319,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS100003,일식음식점,HH,정체,34.1003953601019,0.3423787373389743,-0.16273956253722677,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS100003,일식음식점,HH,정체,33.909133399804084,2.1867927720736002,-0.5327867177314854,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS100003,일식음식점,HH,정체,34.23557117900596,1.3237373354589166,-0.49252116127907086,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS100004,양식음식점,HH,정체,10.86562332062496,1.6326333378473565,0.3531444559001238,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS100004,양식음식점,HH,정체,10.571359217901842,0.4918282758342931,0.08503999040120824,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS100004,양식음식점,HH,정체,10.584404653493994,0.34402394625798394,0.4432119604277938,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS100004,양식음식점,HH,정체,9.949729874267266,0.4289487008117734,0.7596180147251193,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS100004,양식음식점,HH,정체,9.819750736751704,0.767855520598995,0.5047089894270855,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS100005,제과점,HH,정체,19.360775269502025,0.258082807776576,1.1740957502061193,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS100005,제과점,HH,정체,19.02758379837242,-0.572910657211593,0.4914731292763952,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS100005,제과점,HH,정체,18.930386145863178,0.5434549579822339,1.0586931198089804,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS100005,제과점,HH,정체,18.3711371174608,-0.7887523019537965,0.7889218333733781,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS100005,제과점,HH,정체,18.703917929987036,-0.5774686033219121,0.9827116504291757,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS100006,패스트푸드점,HH,정체,31.663484807060247,-0.40661437308190534,1.022404471204787,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS100006,패스트푸드점,HH,정체,32.62191726036667,-0.10685473737240198,0.6755319861554511,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS100006,패스트푸드점,HH,정체,32.59343764028739,0.23964490833706875,-1.0891965776199268,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS100006,패스트푸드점,HH,정체,33.45210775721848,0.5041699309046309,-0.802476731399961,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
