STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,AGRDE_50_REPOP_CO,TMZON_06_11_FLPOP_CO,OPBIZ_STOR_CO,AGRDE_10_REPOP_CO
20233,11590520,노량진2동,CS100001,한식음식점,HH,정체,224199971.97326744,16429804.700682161,113.00424899937506,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,4.41123948437572,737.251464594012
20234,11590520,노량진2동,CS100001,한식음식점,HH,정체,509660140.26966655,16316934.848957473,111.85131044200209,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,2.2116471516206726,739.6122814393252
20241,11590520,노량진2동,CS100001,한식음식점,HH,정체,526010742.24933594,17847333.708767965,112.63116329768779,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,2.947773280268472,741.0927899907117
20242,11590520,노량진2동,CS100001,한식음식점,HH,정체,738858242.1358927,9796728.320117705,114.71439893647337,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,2.242068431568983,743.7211610727753
20243,11590520,노량진2동,CS100001,한식음식점,HH,정체,351697834.5682486,14924780.513562433,111.47244407456775,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,4.700847358608639,608.5652122873494
20233,11590520,노량진2동,CS100002,중식음식점,HH,정체,224199971.97326744,16429804.700682161,13.363821351406632,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,3.713834016398125,737.251464594012
20234,11590520,노량진2동,CS100002,중식음식점,HH,정체,509660140.26966655,16316934.848957473,13.344039755264827,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,0.2707115396143761,739.6122814393252
20241,11590520,노량진2동,CS100002,중식음식점,HH,정체,526010742.24933594,17847333.708767965,13.519911503607734,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,0.3690033895324354,741.0927899907117
20242,11590520,노량진2동,CS100002,중식음식점,HH,정체,738858242.1358927,9796728.320117705,13.299277917457887,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.564972577138139,743.7211610727753
20243,11590520,노량진2동,CS100002,중식음식점,HH,정체,351697834.5682486,14924780.513562433,14.324739506797378,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,3.7278546548281724,608.5652122873494
20233,11590520,노량진2동,CS100003,일식음식점,HH,정체,224199971.97326744,16429804.700682161,22.912612725070392,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,1.8409093954663969,737.251464594012
