STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,TMZON_21_24_FLPOP_CO,OPR_SALE_MT_AVRG,TMZON_17_21_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20233,11590530,상도1동,CS100001,한식음식점,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,163.76702359579687,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS100001,한식음식점,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,161.51320871830492,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS100001,한식음식점,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,163.27747597613123,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS100001,한식음식점,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,163.9360529245403,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS100001,한식음식점,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,164.88231911140193,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS100002,중식음식점,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,13.031938205583707,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS100002,중식음식점,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,12.712569418817907,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS100002,중식음식점,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,14.181862526047498,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS100002,중식음식점,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,13.4834208768536,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS100002,중식음식점,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,13.493494670499434,1398173.8982762874,8392949283.509853,2638176270.9844913
