STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11590605,흑석동,CS100001,한식음식점,HH,정체,142.7846865,51.97776192,283643998.7,108.4832231,107.2941857,3.515827527,303538754.8,5210245559,10253963455,263112715.1,6.187133462,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS100001,한식음식점,HH,정체,142.1662029,52.69131572,248697562.9,113.8536327,109.6266245,0.357952488,332864047.9,4790256967,9565790261,242532002.7,5.187297884,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS100001,한식음식점,HH,정체,138.7900134,52.76576021,363307425.7,117.2201297,112.2225874,1.105780433,348436590.5,5417567224,10965554839,283278975.9,4.836871128,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS100001,한식음식점,HH,정체,131.1732877,52.83624741,419682866,120.4533438,114.5082922,2.933768794,344769490.4,5366197857,10155489672,251816257.4,8.317320387,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS100001,한식음식점,HH,정체,128.9037171,52.81923224,309295988.8,123.1344807,116.7229872,2.671437052,353966567.3,5538908374,10520382383,298005898.5,5.564700591,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS100002,중식음식점,HH,정체,13.29905146,51.97776192,283643998.7,108.4832231,107.2941857,-0.412838668,303538754.8,5210245559,10253963455,263112715.1,1.559965613,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS100002,중식음식점,HH,정체,12.58014194,52.69131572,248697562.9,113.8536327,109.6266245,0.684683003,332864047.9,4790256967,9565790261,242532002.7,0.678690873,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS100002,중식음식점,HH,정체,12.5838763,52.76576021,363307425.7,117.2201297,112.2225874,0.448505121,348436590.5,5417567224,10965554839,283278975.9,0.054024655,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS100002,중식음식점,HH,정체,13.79117163,52.83624741,419682866,120.4533438,114.5082922,-0.000337647,344769490.4,5366197857,10155489672,251816257.4,0.868424266,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS100002,중식음식점,HH,정체,11.8344697,52.81923224,309295988.8,123.1344807,116.7229872,-0.562763305,353966567.3,5538908374,10520382383,298005898.5,1.313226549,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS100003,일식음식점,HH,정체,23.70495565,51.97776192,283643998.7,108.4832231,107.2941857,0.274004059,303538754.8,5210245559,10253963455,263112715.1,-0.055979289,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS100003,일식음식점,HH,정체,23.86382852,52.69131572,248697562.9,113.8536327,109.6266245,0.785132776,332864047.9,4790256967,9565790261,242532002.7,-0.380829224,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS100003,일식음식점,HH,정체,24.08136558,52.76576021,363307425.7,117.2201297,112.2225874,0.707256037,348436590.5,5417567224,10965554839,283278975.9,-0.15057334,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS100003,일식음식점,HH,정체,23.96410135,52.83624741,419682866,120.4533438,114.5082922,0.586417915,344769490.4,5366197857,10155489672,251816257.4,0.483464609,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS100003,일식음식점,HH,정체,24.57982217,52.81923224,309295988.8,123.1344807,116.7229872,0.308150005,353966567.3,5538908374,10520382383,298005898.5,-0.248694084,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS100005,제과점,HH,정체,19.46279246,51.97776192,283643998.7,108.4832231,107.2941857,-1.799649767,303538754.8,5210245559,10253963455,263112715.1,1.107308312,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS100005,제과점,HH,정체,20.01881328,52.69131572,248697562.9,113.8536327,109.6266245,0.946416785,332864047.9,4790256967,9565790261,242532002.7,0.930271871,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS100005,제과점,HH,정체,20.05574063,52.76576021,363307425.7,117.2201297,112.2225874,-2.175076176,348436590.5,5417567224,10965554839,283278975.9,0.494534769,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS100005,제과점,HH,정체,18.76858043,52.83624741,419682866,120.4533438,114.5082922,-1.611688718,344769490.4,5366197857,10155489672,251816257.4,0.354304799,58.4291142,59728989.3,367773881.8,155734451.5
