STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG
20233,11590620,사당1동,CS100001,한식음식점,LL,다이나믹,207.53809936889044,11.538336526687354,7.285186674295906,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS100001,한식음식점,LL,다이나믹,209.20008807197894,8.086287789109683,7.528236718182389,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS100001,한식음식점,LL,다이나믹,213.1196913068257,11.600450277712138,14.312333913879101,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS100001,한식음식점,LL,다이나믹,206.19097776625847,14.018581279359163,6.5550575051715665,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS100001,한식음식점,LL,다이나믹,206.6988202777011,14.230678385769682,7.565399082794957,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS100002,중식음식점,LL,다이나믹,14.084147314781294,0.7018785788800164,1.3357067748812539,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS100002,중식음식점,LL,다이나믹,13.035250552858933,0.23489256274042014,-0.5038697422100598,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS100002,중식음식점,LL,다이나믹,12.551653828230569,0.23785779525180206,0.09588506249065121,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS100002,중식음식점,LL,다이나믹,11.976240128710726,0.6852632826035241,-0.10812132100538652,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS100002,중식음식점,LL,다이나믹,12.250584053745685,0.558422033977712,0.7742146084651427,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS100003,일식음식점,LL,다이나믹,32.29097673691225,1.45529370319514,2.4229393582958436,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS100003,일식음식점,LL,다이나믹,32.87324138293947,1.4815932248350083,1.6921367809886596,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS100003,일식음식점,LL,다이나믹,33.093268507753095,0.8397927824451601,2.0210944044638106,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS100003,일식음식점,LL,다이나믹,36.0722517871892,1.3733610633464783,3.5876298460585905,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS100003,일식음식점,LL,다이나믹,37.13425463524703,1.916393812849525,2.917783829826498,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS100004,양식음식점,LL,다이나믹,24.539973931342153,1.6028618424946102,0.9501686549191166,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS100004,양식음식점,LL,다이나믹,22.766079721934997,2.2950650700475945,0.6374581359146018,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS100004,양식음식점,LL,다이나믹,23.867387188107124,2.9518662071578863,2.687671435343745,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS100004,양식음식점,LL,다이나믹,25.19814857362443,2.468469973176316,1.485390258511197,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS100004,양식음식점,LL,다이나믹,26.792217253245084,2.3283013620309254,1.878049932915306,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS100005,제과점,LL,다이나믹,18.65702352965703,0.37696847967161595,0.5087620942390867,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS100005,제과점,LL,다이나믹,17.757336038171193,1.2966945361327797,0.2312878198692665,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS100005,제과점,LL,다이나믹,17.950172036373225,0.5650677556633548,-0.33900946207023425,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS100005,제과점,LL,다이나믹,17.81810108343468,0.054992346277814796,-0.46525620142720375,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS100005,제과점,LL,다이나믹,18.49701793438605,0.3882717063355242,0.17631949679235306,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS100006,패스트푸드점,LL,다이나믹,17.03949155236257,0.26740524747978145,0.20036257551957515,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS100006,패스트푸드점,LL,다이나믹,16.427934224391393,0.8206777353308865,-0.0616787598061766,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
