STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,APT_HSHLD_CO,TMZON_00_06_FLPOP_CO,FD_EXPNDTR_TOTAMT,SUN_FLPOP_CO,FML_FLPOP_CO,ETC_EXPNDTR_TOTAMT,FML_REPOP_CO,AGRDE_40_FLPOP_CO
20233,11590640,사당3동,CS100001,한식음식점,LL,다이나믹,74.07808911764914,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS100001,한식음식점,LL,다이나믹,74.91376294536308,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS100001,한식음식점,LL,다이나믹,74.29135902865569,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS100001,한식음식점,LL,다이나믹,73.05650393259444,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS100001,한식음식점,LL,다이나믹,74.28821620267877,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS100004,양식음식점,LL,다이나믹,4.866088437534432,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS100004,양식음식점,LL,다이나믹,4.98126123820665,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS100004,양식음식점,LL,다이나믹,5.369803834377526,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS100004,양식음식점,LL,다이나믹,5.049803728654423,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS100004,양식음식점,LL,다이나믹,4.913809842199532,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS100005,제과점,LL,다이나믹,6.069691654546267,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS100005,제과점,LL,다이나믹,6.52440706044564,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS100005,제과점,LL,다이나믹,6.543743957920182,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
