STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,MAG_30_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,FML_REPOP_CO,TMZON_00_06_FLPOP_CO
20233,11590660,대방동,CS100001,한식음식점,LH,상권확장,108.15693004909534,208487312.40619403,5.831313173056245,107.29418567691927,4.691932366986791,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS100001,한식음식점,LH,상권확장,101.21039004201769,201787461.50023106,2.8814266614912127,109.6266244972278,0.9648491788210092,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS100001,한식음식점,LH,상권확장,100.26276451277643,225707942.5557288,2.5909863226165455,112.22258744583144,0.8558345085758243,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS100001,한식음식점,LH,상권확장,97.22821502606682,240298972.64936426,3.0080642800419195,114.50829223046213,1.3896887983355635,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS100001,한식음식점,LH,상권확장,94.02661369043965,239627976.83633646,4.904010019009104,116.72298717047481,4.199348006461186,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS100002,중식음식점,LH,상권확장,10.416882898147637,208487312.40619403,0.06978286900040831,107.29418567691927,0.11852265608111916,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS100002,중식음식점,LH,상권확장,10.375852948330452,201787461.50023106,1.47363414700945,109.6266244972278,1.0061824345581363,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS100002,중식음식점,LH,상권확장,10.664143501381913,225707942.5557288,0.21759961870389133,112.22258744583144,0.14402269819802477,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS100002,중식음식점,LH,상권확장,9.270939513172426,240298972.64936426,1.8419533588731816,114.50829223046213,0.2085589819135703,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS100002,중식음식점,LH,상권확장,9.645843014444218,239627976.83633646,0.31650025572931445,116.72298717047481,0.22224041213195114,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS100003,일식음식점,LH,상권확장,18.402570706918997,208487312.40619403,0.46529113745514183,107.29418567691927,0.9114876411450299,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS100003,일식음식점,LH,상권확장,18.70164336230291,201787461.50023106,1.9255658270812948,109.6266244972278,1.0312012546671645,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS100003,일식음식점,LH,상권확장,20.392093655647464,225707942.5557288,0.4893293284604987,112.22258744583144,1.303263601972755,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS100003,일식음식점,LH,상권확장,19.544535757823173,240298972.64936426,3.1754861627434705,114.50829223046213,0.4043077914795483,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS100003,일식음식점,LH,상권확장,19.920807847731425,239627976.83633646,1.3149284270853703,116.72298717047481,0.9943308747263714,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS100005,제과점,LH,상권확장,11.161946834097083,208487312.40619403,0.4791073087820742,107.29418567691927,0.23822757088911675,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS100005,제과점,LH,상권확장,10.316745927038749,201787461.50023106,0.6394249100595046,109.6266244972278,-0.0942062025888385,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS100005,제과점,LH,상권확장,10.792182518879507,225707942.5557288,-0.10007549895302864,112.22258744583144,0.1469969409517281,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS100005,제과점,LH,상권확장,10.522983409515522,240298972.64936426,0.012261569279933049,114.50829223046213,-0.3118048527131443,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS100005,제과점,LH,상권확장,10.658879221383058,239627976.83633646,-0.15781402510637932,116.72298717047481,-0.039869401044176384,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS100006,패스트푸드점,LH,상권확장,27.25889185863812,208487312.40619403,2.494176831469236,107.29418567691927,2.5189224566260076,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
