STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_40_REPOP_CO,AGRDE_40_REPOP_CO,MAG_40_REPOP_CO,TOT_HSHLD_CO,MAG_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,OPBIZ_STOR_CO
20233,11590670,신대방1동,CS100001,한식음식점,HL,상권축소,68.74830115405737,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,1.442867324147044
20234,11590670,신대방1동,CS100001,한식음식점,HL,상권축소,70.45585850145736,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,2.8524539902401997
20241,11590670,신대방1동,CS100001,한식음식점,HL,상권축소,69.65591001880895,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,2.5122177480251255
20242,11590670,신대방1동,CS100001,한식음식점,HL,상권축소,68.67576291286362,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,2.8110917347562205
20243,11590670,신대방1동,CS100001,한식음식점,HL,상권축소,67.6952170840202,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,2.049283617220608
20233,11590670,신대방1동,CS100002,중식음식점,HL,상권축소,13.145861838502132,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,0.8138545491133216
20234,11590670,신대방1동,CS100002,중식음식점,HL,상권축소,12.88836701608833,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,-0.20332577467685486
20241,11590670,신대방1동,CS100002,중식음식점,HL,상권축소,12.919259672538912,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,0.544016965731327
20242,11590670,신대방1동,CS100002,중식음식점,HL,상권축소,11.44178887333134,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,0.2589040473005575
20243,11590670,신대방1동,CS100002,중식음식점,HL,상권축소,12.078571056198447,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,0.8412052511671295
