STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,AGRDE_20_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TMZON_11_14_FLPOP_CO,FD_EXPNDTR_TOTAMT,FAG_10_WRC_POPLTN_CO,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TMZON_17_21_FLPOP_CO,CLSBIZ_STOR_CO,TOT_FLPOP_CO
20233,11620565,성현동,CS100001,한식음식점,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,2.692373826610189,66366131.221168175,43.257081970830455,729878.3753326429,3.2103964105549667,4671491.448908007
20234,11620565,성현동,CS100001,한식음식점,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,3.0905036621795996,48548742.21099904,42.009044470757715,792106.4130001385,4.509072221889047,5034029.858372246
20241,11620565,성현동,CS100001,한식음식점,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,3.596551055905202,74482100.44808874,42.81042441009145,742072.992336066,3.1043812345204476,4775156.935928749
20242,11620565,성현동,CS100001,한식음식점,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,3.155270082808974,52630519.78532588,42.2137517207933,718386.8165571969,3.70282621368028,4649842.3641997855
20243,11620565,성현동,CS100001,한식음식점,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,2.9002780945731317,71963104.03540617,42.74475498520097,739967.7506063203,3.7272982403137846,4974644.944167365
20233,11620565,성현동,CS100002,중식음식점,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,-0.7011373251939286,66366131.221168175,4.2780422028906955,729878.3753326429,0.18957254728906725,4671491.448908007
20234,11620565,성현동,CS100002,중식음식점,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,-0.6325523430024054,48548742.21099904,3.2943772470887884,792106.4130001385,0.9088204676648464,5034029.858372246
20241,11620565,성현동,CS100002,중식음식점,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,-0.556162374514459,74482100.44808874,3.046285135805089,742072.992336066,0.44031428988020105,4775156.935928749
20242,11620565,성현동,CS100002,중식음식점,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,-0.8022675293874766,52630519.78532588,3.542359863425052,718386.8165571969,0.20632311365908063,4649842.3641997855
20243,11620565,성현동,CS100002,중식음식점,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,-1.4335495444819226,71963104.03540617,3.751487863477206,739967.7506063203,0.23060175447485926,4974644.944167365
20233,11620565,성현동,CS100004,양식음식점,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,0.037699234101212696,66366131.221168175,5.056784094490198,729878.3753326429,0.6396548358354461,4671491.448908007
20234,11620565,성현동,CS100004,양식음식점,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,1.352517491382934,48548742.21099904,6.042714766099839,792106.4130001385,0.840632523564431,5034029.858372246
20241,11620565,성현동,CS100004,양식음식점,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,0.3761408646413441,74482100.44808874,5.738431194473398,742072.992336066,0.3865376751221081,4775156.935928749
20242,11620565,성현동,CS100004,양식음식점,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,0.030794039213963675,52630519.78532588,6.157505278770989,718386.8165571969,0.8488410964764286,4649842.3641997855
20243,11620565,성현동,CS100004,양식음식점,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,0.054655790894882594,71963104.03540617,4.466582310630465,739967.7506063203,1.4146327689194653,4974644.944167365
20233,11620565,성현동,CS100005,제과점,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,1.1429122828177893,66366131.221168175,4.000001147800689,729878.3753326429,0.8650286716758824,4671491.448908007
20234,11620565,성현동,CS100005,제과점,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,-0.11269000077219515,48548742.21099904,3.000001105171607,792106.4130001385,1.1132721005919826,5034029.858372246
