STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,APT_HSHLD_CO,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_30_WRC_POPLTN_CO,MAG_20_WRC_POPLTN_CO,MAG_60_ABOVE_WRC_POPLTN_CO
20233,11620575,행운동,CS100001,한식음식점,HL,상권축소,124.49970058735627,6.020474333347237,7.637436760647621,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS100001,한식음식점,HL,상권축소,123.82468099352957,2.8446373356397796,3.055778598543389,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS100001,한식음식점,HL,상권축소,125.117093309757,2.640151061309907,4.8175901258432,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS100001,한식음식점,HL,상권축소,122.89706672808367,4.161426100885236,4.168056338834277,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS100001,한식음식점,HL,상권축소,119.54926109026769,2.66393013888813,7.443745330412985,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS100002,중식음식점,HL,상권축소,11.798009519462079,0.17490732704176493,1.3642889183072873,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS100002,중식음식점,HL,상권축소,12.43598788721112,0.7251299376659803,1.3908263747022722,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS100002,중식음식점,HL,상권축소,12.43573816281296,0.6934221655214334,0.17409516637844838,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS100002,중식음식점,HL,상권축소,13.276943458550766,0.9324271600566516,0.06579177381215523,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS100002,중식음식점,HL,상권축소,12.864594193357641,0.14844410652235962,1.4131668413208556,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS100003,일식음식점,HL,상권축소,17.50384075086282,2.2572161082547266,0.7119636728206296,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS100003,일식음식점,HL,상권축소,17.4841419217151,0.6355940118336578,0.889734384214004,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS100003,일식음식점,HL,상권축소,17.960210343384627,1.1717810481813724,0.9229312835389794,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS100003,일식음식점,HL,상권축소,19.425713186446632,1.4103916766356144,1.4148346897828263,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS100003,일식음식점,HL,상권축소,19.96563527052536,1.9450793796096248,1.9861876826906213,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS100005,제과점,HL,상권축소,12.576316821656002,1.6551536040653594,-0.11719458120461995,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS100005,제과점,HL,상권축소,11.742364012364021,0.2872697754970501,0.7783775320623985,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS100005,제과점,HL,상권축소,11.364867162080124,0.45672279219935935,-0.5922565030485545,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
