STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,TOT_REPOP_CO,FML_REPOP_CO
20233,11620630,남현동,CS100001,한식음식점,LH,상권확장,104.99532515925247,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS100001,한식음식점,LH,상권확장,105.27486831505249,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS100001,한식음식점,LH,상권확장,106.5446913019576,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS100001,한식음식점,LH,상권확장,104.42037126032665,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS100001,한식음식점,LH,상권확장,106.21711832399752,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS100002,중식음식점,LH,상권확장,11.312180261229571,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS100002,중식음식점,LH,상권확장,10.704923416627857,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS100002,중식음식점,LH,상권확장,10.73413332620729,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS100002,중식음식점,LH,상권확장,10.89835751380648,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS100002,중식음식점,LH,상권확장,11.907488967290332,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
