STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,MAG_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO
20233,11620645,서원동,CS100001,한식음식점,LH,상권확장,182.44710843580816,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,6.479132887955983,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS100001,한식음식점,LH,상권확장,180.34033476869897,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,5.34718344137956,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS100001,한식음식점,LH,상권확장,180.58449417487427,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,4.794778986200255,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS100001,한식음식점,LH,상권확장,175.97849044625616,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,9.812078123207787,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS100001,한식음식점,LH,상권확장,179.34035353203072,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,6.361353086229822,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS100002,중식음식점,LH,상권확장,15.96722533303958,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,0.3647965896030698,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS100002,중식음식점,LH,상권확장,15.46344842849983,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,0.3344053404503129,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS100002,중식음식점,LH,상권확장,15.324236747193071,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,0.45278899480543006,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS100002,중식음식점,LH,상권확장,14.984037607813125,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,0.7905316992437663,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS100002,중식음식점,LH,상권확장,15.000033519272584,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,1.1647634278850154,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS100003,일식음식점,LH,상권확장,17.325105718323073,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,1.07244871887834,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS100003,일식음식점,LH,상권확장,17.32513436794229,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,-0.23593056997158923,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS100003,일식음식점,LH,상권확장,17.325186019813902,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,0.5408392986484133,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS100003,일식음식점,LH,상권확장,16.06298477464649,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,1.3611461122122779,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS100003,일식음식점,LH,상권확장,15.168702903313656,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,0.518068148629327,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS100004,양식음식점,LH,상권확장,16.675922551861746,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,1.0445435857167424,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS100004,양식음식점,LH,상권확장,14.274967565420457,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,2.3199983441539556,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS100004,양식음식점,LH,상권확장,12.549955751202141,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,2.007022362375378,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS100004,양식음식점,LH,상권확장,10.014120451785498,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,1.610056114680646,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS100004,양식음식점,LH,상권확장,7.967145622837762,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,1.8468170082354505,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS100005,제과점,LH,상권확장,15.517546210710575,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,0.5515097928223827,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS100005,제과점,LH,상권확장,15.382571880447038,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,0.1198923279545363,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS100005,제과점,LH,상권확장,15.224077890677542,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,1.274889750663833,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS100005,제과점,LH,상권확장,14.004664309293261,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,0.21337686110266962,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS100005,제과점,LH,상권확장,14.532793086266866,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,0.5240711878144858,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS100006,패스트푸드점,LH,상권확장,19.13256757221767,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,1.8534395339073295,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
