STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,ML_REPOP_CO,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,MCP_EXPNDTR_TOTAMT,TOT_REPOP_CO,MAG_10_REPOP_CO
20233,11620655,신원동,CS100001,한식음식점,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,104.83996868382872,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS100001,한식음식점,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,102.85637108522478,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS100001,한식음식점,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,103.00813255662574,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS100001,한식음식점,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,105.94266516769866,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS100001,한식음식점,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,107.31590674233522,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS100002,중식음식점,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,4.522358076441397,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS100002,중식음식점,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,3.794096446594587,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS100002,중식음식점,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,4.029725862012489,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS100002,중식음식점,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,4.498016937917063,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS100002,중식음식점,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,3.951550544329367,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS100003,일식음식점,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,9.70583900008433,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS100003,일식음식점,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,10.888721227688963,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS100003,일식음식점,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,11.30846918750529,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS100003,일식음식점,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,10.285087348977472,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS100003,일식음식점,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,10.053383134549634,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS100006,패스트푸드점,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,6.785079363978689,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS100006,패스트푸드점,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,6.965716390052313,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS100006,패스트푸드점,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,6.486673368715252,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS100006,패스트푸드점,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,6.486681721231994,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS100006,패스트푸드점,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,6.820780643439252,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS100008,분식전문점,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,26.05120756937438,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS100008,분식전문점,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,26.22839563142572,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS100008,분식전문점,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,29.200363895030208,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS100008,분식전문점,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,30.24608085791731,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS100008,분식전문점,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,28.5292860789061,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS100009,호프-간이주점,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,9.052839323805653,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
