STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO,TMZON_11_14_FLPOP_CO,AGRDE_30_FLPOP_CO,AGRDE_50_FLPOP_CO
20233,11620665,서림동,CS100001,한식음식점,LL,다이나믹,107.29418567691927,13470370.936753118,81.21770463575564,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS100001,한식음식점,LL,다이나믹,109.6266244972278,16608958.3172881,77.47007360471372,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS100001,한식음식점,LL,다이나믹,112.22258744583144,8939284.68541933,78.66271348510381,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS100001,한식음식점,LL,다이나믹,114.50829223046213,29617624.262743335,77.14099333814025,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS100001,한식음식점,LL,다이나믹,116.72298717047481,15584389.292246833,79.81805700475556,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS100002,중식음식점,LL,다이나믹,107.29418567691927,13470370.936753118,6.003879701163309,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS100002,중식음식점,LL,다이나믹,109.6266244972278,16608958.3172881,5.997163078032428,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS100002,중식음식점,LL,다이나믹,112.22258744583144,8939284.68541933,6.575140130317619,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS100002,중식음식점,LL,다이나믹,114.50829223046213,29617624.262743335,6.574639255087697,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS100002,중식음식점,LL,다이나믹,116.72298717047481,15584389.292246833,6.576318717339147,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
