STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_10_REPOP_CO,MAG_30_REPOP_CO,AGRDE_10_REPOP_CO,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,MAG_10_REPOP_CO,SU_CLS_SALE_MT_AVRG,TOT_HSHLD_CO,CLS_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,MAG_20_REPOP_CO,AGRDE_20_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO
20233,11620715,난향동,CS100001,한식음식점,LL,다이나믹,15.32277911813536,1272.8747919975708,960.9714195428552,2612.670023507145,947.2893571463264,1814.9008349785668,1349.0170351559852,51.97776192433717,6414.837975139409,49.22936917390265,2408.889726924024,909.6039211726991,1729.9051139561595,393337503.3383955,3767.998340731028
20234,11620715,난향동,CS100001,한식음식점,LL,다이나믹,15.67852028392585,1273.0208240142485,961.020258351808,2613.6633715483604,947.1672006999718,1815.8607457509943,1349.0170352562786,52.69131572027656,6372.860159122223,49.33077411428234,2410.281836997931,909.5926484291391,1729.9916623818774,377691695.53384,3769.3666511112074
20241,11620715,난향동,CS100001,한식음식점,LL,다이나믹,16.025979638515068,1274.1235361434578,961.4159082910612,2614.6982468514793,947.1672015195068,1816.7862820826015,1349.017035419185,52.76576021139123,6412.099957705451,49.27260873252133,2409.1826373070094,909.9785241658411,1731.5188686335043,410796997.25549155,3762.40309191402
20242,11620715,난향동,CS100001,한식음식점,LL,다이나믹,15.834614694831497,1274.1235397052915,961.4158260131794,2614.6999658464997,947.167205646239,1816.786361196589,1349.017035419185,52.83624740966744,6411.9160408619955,50.27233310441031,2409.1826475141484,910.0060813949424,1731.343503020525,418454174.2589007,3762.403257758028
20243,11620715,난향동,CS100001,한식음식점,LL,다이나믹,16.095444557630394,1234.9021599417267,972.2603309876375,2552.334456969123,911.1701710592469,1734.2489024142633,1346.0341181819567,52.81923223653176,6404.14554161174,50.40317009495977,2606.709288325842,930.7981973748731,1740.9055903112355,372089644.2118671,4475.178072468329
20233,11620715,난향동,CS100007,치킨전문점,LL,다이나믹,3.666769146966829,1272.8747919975708,960.9714195428552,2612.670023507145,947.2893571463264,1814.9008349785668,1349.0170351559852,51.97776192433717,6414.837975139409,49.22936917390265,2408.889726924024,909.6039211726991,1729.9051139561595,393337503.3383955,3767.998340731028
20234,11620715,난향동,CS100007,치킨전문점,LL,다이나믹,4.026185898142851,1273.0208240142485,961.020258351808,2613.6633715483604,947.1672006999718,1815.8607457509943,1349.0170352562786,52.69131572027656,6372.860159122223,49.33077411428234,2410.281836997931,909.5926484291391,1729.9916623818774,377691695.53384,3769.3666511112074
20241,11620715,난향동,CS100007,치킨전문점,LL,다이나믹,3.7470677240221204,1274.1235361434578,961.4159082910612,2614.6982468514793,947.1672015195068,1816.7862820826015,1349.017035419185,52.76576021139123,6412.099957705451,49.27260873252133,2409.1826373070094,909.9785241658411,1731.5188686335043,410796997.25549155,3762.40309191402
20242,11620715,난향동,CS100007,치킨전문점,LL,다이나믹,3.2487126098589316,1274.1235397052915,961.4158260131794,2614.6999658464997,947.167205646239,1816.786361196589,1349.017035419185,52.83624740966744,6411.9160408619955,50.27233310441031,2409.1826475141484,910.0060813949424,1731.343503020525,418454174.2589007,3762.403257758028
20243,11620715,난향동,CS100007,치킨전문점,LL,다이나믹,2.9879057204944175,1234.9021599417267,972.2603309876375,2552.334456969123,911.1701710592469,1734.2489024142633,1346.0341181819567,52.81923223653176,6404.14554161174,50.40317009495977,2606.709288325842,930.7981973748731,1740.9055903112355,372089644.2118671,4475.178072468329
20233,11620715,난향동,CS100008,분식전문점,LL,다이나믹,6.634325596477948,1272.8747919975708,960.9714195428552,2612.670023507145,947.2893571463264,1814.9008349785668,1349.0170351559852,51.97776192433717,6414.837975139409,49.22936917390265,2408.889726924024,909.6039211726991,1729.9051139561595,393337503.3383955,3767.998340731028
20234,11620715,난향동,CS100008,분식전문점,LL,다이나믹,6.923915905335054,1273.0208240142485,961.020258351808,2613.6633715483604,947.1672006999718,1815.8607457509943,1349.0170352562786,52.69131572027656,6372.860159122223,49.33077411428234,2410.281836997931,909.5926484291391,1729.9916623818774,377691695.53384,3769.3666511112074
20241,11620715,난향동,CS100008,분식전문점,LL,다이나믹,6.930950990500874,1274.1235361434578,961.4159082910612,2614.6982468514793,947.1672015195068,1816.7862820826015,1349.017035419185,52.76576021139123,6412.099957705451,49.27260873252133,2409.1826373070094,909.9785241658411,1731.5188686335043,410796997.25549155,3762.40309191402
20242,11620715,난향동,CS100008,분식전문점,LL,다이나믹,7.409545999030113,1274.1235397052915,961.4158260131794,2614.6999658464997,947.167205646239,1816.786361196589,1349.017035419185,52.83624740966744,6411.9160408619955,50.27233310441031,2409.1826475141484,910.0060813949424,1731.343503020525,418454174.2589007,3762.403257758028
20243,11620715,난향동,CS100008,분식전문점,LL,다이나믹,6.939101561847574,1234.9021599417267,972.2603309876375,2552.334456969123,911.1701710592469,1734.2489024142633,1346.0341181819567,52.81923223653176,6404.14554161174,50.40317009495977,2606.709288325842,930.7981973748731,1740.9055903112355,372089644.2118671,4475.178072468329
20233,11620715,난향동,CS100009,호프-간이주점,LL,다이나믹,2.9371110036308896,1272.8747919975708,960.9714195428552,2612.670023507145,947.2893571463264,1814.9008349785668,1349.0170351559852,51.97776192433717,6414.837975139409,49.22936917390265,2408.889726924024,909.6039211726991,1729.9051139561595,393337503.3383955,3767.998340731028
20234,11620715,난향동,CS100009,호프-간이주점,LL,다이나믹,2.693424603058792,1273.0208240142485,961.020258351808,2613.6633715483604,947.1672006999718,1815.8607457509943,1349.0170352562786,52.69131572027656,6372.860159122223,49.33077411428234,2410.281836997931,909.5926484291391,1729.9916623818774,377691695.53384,3769.3666511112074
