STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MAG_30_REPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_30_REPOP_CO,FAG_20_REPOP_CO,FAG_40_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ML_REPOP_CO,TOT_REPOP_CO,FAG_30_REPOP_CO,FML_REPOP_CO,MAG_20_REPOP_CO,SU_OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG,FAG_50_REPOP_CO
20233,11620735,대학동,CS100001,한식음식점,LL,다이나믹,4940.891012183782,161.07955147216865,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS100001,한식음식점,LL,다이나믹,4940.223291703272,156.37589756860825,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS100001,한식음식점,LL,다이나믹,4940.449470991443,157.60104806838268,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS100001,한식음식점,LL,다이나믹,4940.4486220610015,151.70826756927983,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS100001,한식음식점,LL,다이나믹,5744.692061175542,138.9004923954074,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS100002,중식음식점,LL,다이나믹,4940.891012183782,23.57629652278994,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS100002,중식음식점,LL,다이나믹,4940.223291703272,23.545211055361015,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS100002,중식음식점,LL,다이나믹,4940.449470991443,24.218120829996,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS100002,중식음식점,LL,다이나믹,4940.4486220610015,24.212191920198613,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS100002,중식음식점,LL,다이나믹,5744.692061175542,23.251397004555663,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS100003,일식음식점,LL,다이나믹,4940.891012183782,24.055556518276585,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS100003,일식음식점,LL,다이나믹,4940.223291703272,24.155668768875294,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS100003,일식음식점,LL,다이나믹,4940.449470991443,25.18286926973636,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS100003,일식음식점,LL,다이나믹,4940.4486220610015,24.93911275976722,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS100003,일식음식점,LL,다이나믹,5744.692061175542,25.967534724643638,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS100004,양식음식점,LL,다이나믹,4940.891012183782,33.96494700001168,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS100004,양식음식점,LL,다이나믹,4940.223291703272,34.172250338785666,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS100004,양식음식점,LL,다이나믹,4940.449470991443,33.32470769371115,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS100004,양식음식점,LL,다이나믹,4940.4486220610015,34.807317825473014,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS100004,양식음식점,LL,다이나믹,5744.692061175542,33.475981922112005,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS100005,제과점,LL,다이나믹,4940.891012183782,9.702256855881089,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS100005,제과점,LL,다이나믹,4940.223291703272,9.76352912672187,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS100005,제과점,LL,다이나믹,4940.449470991443,9.279852193415522,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS100005,제과점,LL,다이나믹,4940.4486220610015,10.721723918987047,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS100005,제과점,LL,다이나믹,5744.692061175542,9.827393654373969,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS100006,패스트푸드점,LL,다이나믹,4940.891012183782,29.94263138704495,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS100006,패스트푸드점,LL,다이나믹,4940.223291703272,27.89945171949131,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS100006,패스트푸드점,LL,다이나믹,4940.449470991443,27.584326776579413,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS100006,패스트푸드점,LL,다이나믹,4940.4486220610015,26.15115038249896,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS100006,패스트푸드점,LL,다이나믹,5744.692061175542,26.702041100303283,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS100007,치킨전문점,LL,다이나믹,4940.891012183782,20.29562397153197,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS100007,치킨전문점,LL,다이나믹,4940.223291703272,20.435878338115604,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS100007,치킨전문점,LL,다이나믹,4940.449470991443,20.728302160372852,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS100007,치킨전문점,LL,다이나믹,4940.4486220610015,19.729035752730685,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS100007,치킨전문점,LL,다이나믹,5744.692061175542,19.215281689090098,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS100008,분식전문점,LL,다이나믹,4940.891012183782,65.09831267165121,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS100008,분식전문점,LL,다이나믹,4940.223291703272,66.39449151739996,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS100008,분식전문점,LL,다이나믹,4940.449470991443,64.61028758703036,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS100008,분식전문점,LL,다이나믹,4940.4486220610015,66.79387908431546,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
