STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,WED_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,EXPNDTR_TOTAMT,TOT_FLPOP_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TUES_FLPOP_CO,CLS_SALE_MT_AVRG
20233,11650520,서초2동,CS100001,한식음식점,LL,다이나믹,157599356.09011954,258.8432752289726,3.191424675644754,8.564581958525507,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS100001,한식음식점,LL,다이나믹,111694605.787524,257.3079527856479,3.5373841322670536,4.403442644007202,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS100001,한식음식점,LL,다이나믹,125435841.35974555,258.08228723721896,4.610875513368391,5.622300545905766,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS100001,한식음식점,LL,다이나믹,131993113.8537194,256.4627173848775,4.118001913129431,6.680799621628452,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS100001,한식음식점,LL,다이나믹,158200053.31286535,259.41136464840304,2.29561946362465,9.223019292936366,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS100002,중식음식점,LL,다이나믹,157599356.09011954,17.314801068137466,1.9623186318029417,-0.05332726118959352,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS100002,중식음식점,LL,다이나믹,111694605.787524,17.606077367214112,2.9760430641129476,0.9025153068942007,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS100002,중식음식점,LL,다이나믹,125435841.35974555,17.97140607629797,2.7296356112973035,-0.37278274144335766,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS100002,중식음식점,LL,다이나믹,131993113.8537194,18.063620065982334,1.6287634912457163,0.33159247113842133,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS100002,중식음식점,LL,다이나믹,158200053.31286535,16.949899381167214,2.8488123653376114,-0.4083820710865038,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
