STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,SUN_FLPOP_CO
20233,11650530,서초3동,CS100001,한식음식점,HH,정체,487.84060461885156,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,22.966823562314133,167047260462.2738,137936644345.40436,27.018451665467808,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS100001,한식음식점,HH,정체,482.0133619465326,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,15.06576903308244,194843240608.36752,164870988509.63962,20.6165397977237,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS100001,한식음식점,HH,정체,484.7770845351441,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,23.390264866694313,184418414007.77536,152273192204.78195,23.56702803967115,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS100001,한식음식점,HH,정체,479.03025020038524,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,18.713183073165375,175610821512.98215,140866583160.60486,21.718557459583295,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS100001,한식음식점,HH,정체,477.7945040558808,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,25.267897728016926,185919255851.95633,151380827312.83063,30.087757123434297,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS100002,중식음식점,HH,정체,42.23175622461909,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,3.1387810880069966,167047260462.2738,137936644345.40436,2.6027464198051167,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS100002,중식음식점,HH,정체,42.78109615935148,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,1.654166772777936,194843240608.36752,164870988509.63962,1.890400953134359,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS100002,중식음식점,HH,정체,43.36191642837788,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,2.9921054474135578,184418414007.77536,152273192204.78195,1.5428184472228061,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS100002,중식음식점,HH,정체,39.442835200837735,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,1.0464675849169196,175610821512.98215,140866583160.60486,2.8081229496148827,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS100002,중식음식점,HH,정체,38.68756604493049,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,3.2532817076154954,185919255851.95633,151380827312.83063,3.7190546936576894,1399297.7188279794,16245328362.849344,1443911.1950995338
